bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,0,0,29719299,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,1,0,27516867,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,2,0,25839581,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,3,0,27414976,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,4,0,27260728,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,5,0,27301935,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,6,0,27449051,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,7,0,27318796,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,8,0,27764332,36341,218046
bgo/pagerank/pr_gb,0,random_36341_12_0.0330661255222191.mtx,9,0,27216094,36341,218046
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,0,0,27940803,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,1,0,26336913,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,2,0,26350519,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,3,0,26378021,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,4,0,26350289,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,5,0,26347724,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,6,0,26390104,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,7,0,26379324,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,8,0,26359747,15723,78615
bgo/pagerank/pr_gb,1,random_15723_10_0.29541879086143275.mtx,9,0,26208983,15723,78615
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,0,0,17953144,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,1,0,16455524,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,2,0,16370785,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,3,0,16373350,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,4,0,16320120,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,5,0,16368842,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,6,0,16269545,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,7,0,16289232,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,8,0,16356429,5968,47744
bgo/pagerank/pr_gb,2,random_5968_16_0.9760853708372903.mtx,9,0,16386124,5968,47744
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,0,0,21838173,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,1,0,20254662,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,2,0,20198327,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,3,0,20190332,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,4,0,20214937,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,5,0,20354429,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,6,0,20325034,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,7,0,20361983,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,8,0,20310427,8752,43760
bgo/pagerank/pr_gb,3,random_8752_11_0.316842065950373.mtx,9,0,20356804,8752,43760
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,0,0,13290466,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,1,0,11673522,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,2,0,11681467,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,3,0,11814126,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,4,0,11747731,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,5,0,11725920,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,6,0,11810118,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,7,0,11777607,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,8,0,11743033,8415,16830
bgo/pagerank/pr_gb,4,random_8415_5_0.6205936344529657.mtx,9,0,11711283,8415,16830
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,0,0,7283545,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,1,0,5633460,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,2,0,5624052,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,3,0,5642487,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,4,0,5640192,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,5,0,5628720,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,6,0,5654219,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,7,0,5643599,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,8,0,5630815,3393,16965
bgo/pagerank/pr_gb,5,random_3393_10_0.13167364577706742.mtx,9,0,5646173,3393,16965
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,0,0,15706499,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,1,0,14241871,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,2,0,14206404,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,3,0,14245036,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,4,0,14178602,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,5,0,14161500,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,6,0,14165848,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,7,0,14152543,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,8,0,14198519,9960,19920
bgo/pagerank/pr_gb,6,random_9960_4_0.5529462721102576.mtx,9,0,14186467,9960,19920
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,0,0,2230435,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,1,0,740209,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,2,0,729168,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,3,0,732134,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,4,0,728868,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,5,0,735891,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,6,0,731793,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,7,0,726584,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,8,0,730921,225,1575
bgo/pagerank/pr_gb,7,random_225_15_0.15148453969742925.mtx,9,0,728717,225,1575
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,0,0,7597204,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,1,0,6184072,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,2,0,6173814,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,3,0,6180015,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,4,0,6177160,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,5,0,6167091,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,6,0,6174285,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,7,0,6164997,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,8,0,6170657,2979,23832
bgo/pagerank/pr_gb,8,random_2979_16_0.7171647438782484.mtx,9,0,6158946,2979,23832
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,0,0,20519469,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,1,0,18996301,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,2,0,18984178,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,3,0,19081852,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,4,0,19214391,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,5,0,19105817,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,6,0,19188091,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,7,0,19046816,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,8,0,19144009,14381,100667
bgo/pagerank/pr_gb,9,random_14381_15_0.4138670296838647.mtx,9,0,19091920,14381,100667
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,0,0,23009481,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,1,0,21649519,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,2,0,21570611,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,3,0,21281589,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,4,0,21652144,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,5,0,21701867,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,6,0,21676820,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,7,0,21657764,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,8,0,21683964,15001,105007
bgo/pagerank/pr_gb,10,random_15001_15_0.9290047129105551.mtx,9,0,21621897,15001,105007
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,0,0,21634772,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,1,0,20555878,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,2,0,20429590,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,3,0,20474385,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,4,0,20531952,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,5,0,20432626,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,6,0,20362465,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,7,0,20403462,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,8,0,20401188,14059,98413
bgo/pagerank/pr_gb,11,random_14059_15_0.8793353432395122.mtx,9,0,20177778,14059,98413
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,0,0,6716662,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,1,0,5030408,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,2,0,5021411,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,3,0,5037140,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,4,0,5028485,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,5,0,5023766,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,6,0,5054844,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,7,0,5098416,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,8,0,5025329,5759,5759
bgo/pagerank/pr_gb,12,random_5759_2_0.5470544372909224.mtx,9,0,5053542,5759,5759
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,0,0,34042151,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,1,0,31411175,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,2,0,28659411,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,3,0,28672226,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,4,0,28711009,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,5,0,28649503,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,6,0,28679389,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,7,0,28681542,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,8,0,28711118,14491,28982
bgo/pagerank/pr_gb,13,random_14491_4_0.8862009857326039.mtx,9,0,28663098,14491,28982
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,0,0,10241806,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,1,0,8540534,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,2,0,8453831,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,3,0,8469951,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,4,0,8508173,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,5,0,8522570,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,6,0,8500679,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,7,0,8538480,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,8,0,8505969,7925,7925
bgo/pagerank/pr_gb,14,random_7925_3_0.32748478374728474.mtx,9,0,8550192,7925,7925
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,0,0,3359614,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,1,0,1976468,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,2,0,1966680,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,3,0,1960509,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,4,0,1960658,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,5,0,1962342,1135,6810
