bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,0,0,14293692,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,1,0,12552168,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,2,0,12501583,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,3,0,12458192,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,4,0,12380065,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,5,0,12479942,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,6,0,12491564,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,7,0,12373523,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,8,0,12414710,8209,15207
bgo/pagerank/pr_gb_seq,125,random_8209_15207.mtx,9,0,12523283,8209,15207
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,0,0,3329380,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,1,0,2001332,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,2,0,1997093,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,3,0,1944415,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,4,0,1980442,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,5,0,1983007,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,6,0,1979020,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,7,0,1979831,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,8,0,1984109,192,7193
bgo/pagerank/pr_gb_seq,126,random_192_7193.mtx,9,0,1924848,192,7193
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,0,0,7451517,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,1,0,6013943,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,2,0,6017038,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,3,0,6056833,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,4,0,6030694,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,5,0,6022529,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,6,0,6011298,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,7,0,6009955,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,8,0,6030824,3832,16295
bgo/pagerank/pr_gb_seq,127,random_3832_16295.mtx,9,0,6007320,3832,16295
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,0,0,6084916,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,1,0,4613097,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,2,0,4559907,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,3,0,4561530,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,4,0,4602227,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,5,0,4591847,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,6,0,4444440,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,7,0,4457805,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,8,0,4435193,3033,11171
bgo/pagerank/pr_gb_seq,128,random_3033_11171.mtx,9,0,4437498,3033,11171
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,0,0,3222380,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,1,0,1875686,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,2,0,1868503,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,3,0,1873071,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,4,0,1862902,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,5,0,1862200,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,6,0,1870226,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,7,0,1855408,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,8,0,1859616,2821,2008
bgo/pagerank/pr_gb_seq,129,random_2821_2008.mtx,9,0,1852873,2821,2008
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,0,0,11471241,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,1,0,9950772,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,2,0,9930303,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,3,0,9933810,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,4,0,9894937,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,5,0,9916577,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,6,0,9913922,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,7,0,9862947,6111,16194
