bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,0,0,29934485,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,1,0,28521436,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,2,0,28490448,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,3,0,28508933,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,4,0,28489886,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,5,0,28493874,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,6,0,28444912,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,7,0,28455363,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,8,0,28461774,14941,89646
bgo/pagerank/pr_gb_seq,17,random_14941_12_0.9179243422235096.mtx,9,0,28477583,14941,89646
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,0,0,3291291,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,1,0,1521332,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,2,0,1514630,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,3,0,1513858,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,4,0,1518808,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,5,0,1516974,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,6,0,1519429,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,7,0,1519078,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,8,0,1519740,919,4595
bgo/pagerank/pr_gb_seq,18,random_919_11_0.5360346508295908.mtx,9,0,1519038,919,4595
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,0,0,18676958,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,1,0,16897883,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,2,0,16806952,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,3,0,16853319,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,4,0,16846797,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,5,0,16823913,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,6,0,16833903,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,7,0,16843842,9896,49480
