bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,0,0,63655046,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,1,0,59453281,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,2,0,59566954,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,3,0,59692980,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,4,0,59527280,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,5,0,59291850,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,6,0,59502133,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,7,0,59445808,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,8,0,59367301,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,9,0,58999763,10,45
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,0,0,47362641,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,1,0,45718248,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,2,0,45678784,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,3,0,45841368,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,4,0,45907691,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,5,0,45885389,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,6,0,46084392,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,7,0,45982020,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,8,0,46158059,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,9,0,46097737,16,120
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,0,0,46527129,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,1,0,44771107,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,2,0,44560102,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,3,0,45074584,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,4,0,45049317,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,5,0,43349099,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,6,0,44472469,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,7,0,44978134,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,8,0,44635273,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,9,0,45057793,37,111
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,0,0,70331235,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,1,0,68827554,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,2,0,68672053,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,3,0,68614365,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,4,0,68682713,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,5,0,68666573,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,6,0,68561877,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,7,0,68779905,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,8,0,68582045,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,9,0,68811724,39,234
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,0,0,50108945,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,1,0,48836777,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,2,0,49118744,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,3,0,49121008,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,4,0,49375153,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,5,0,49311534,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,6,0,49041699,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,7,0,49295474,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,8,0,49565169,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,9,0,49448570,87,261
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,0,0,48614882,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,1,0,47200028,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,2,0,47606096,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,3,0,46972542,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,4,0,47108547,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,5,0,47792394,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,6,0,47195088,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,7,0,47201671,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,8,0,47661529,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,9,0,46988783,110,110
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,0,0,60854511,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,1,0,58837991,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,2,0,58447482,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,3,0,58697108,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,4,0,58740609,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,5,0,58775885,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,6,0,58914184,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,7,0,58486073,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,8,0,58953728,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,9,0,58976751,132,924
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,0,0,49886759,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,1,0,48349936,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,2,0,48217810,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,3,0,48356118,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,4,0,48202040,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,5,0,48277001,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,6,0,48539802,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,7,0,48419457,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,8,0,48276319,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,9,0,48450074,142,142
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,0,0,60877744,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,1,0,59287541,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,2,0,59182324,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,3,0,59315815,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,4,0,59391256,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,5,0,59324892,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,6,0,59273435,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,7,0,59199296,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,8,0,59462829,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,9,0,59229693,149,894
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,0,0,51221935,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,1,0,49973932,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,2,0,49874266,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,3,0,49710980,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,4,0,49690232,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,5,0,49862584,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,6,0,49793725,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,7,0,49791110,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,8,0,49814955,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,9,0,49815857,151,151
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,0,0,56694284,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,1,0,54807527,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,2,0,54833836,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,3,0,54709644,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,4,0,54670972,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,5,0,54703373,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,6,0,54873962,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,7,0,54792368,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,8,0,54679838,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,9,0,54859234,155,620
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,0,0,62744904,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,1,0,60352201,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,2,0,60338546,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,3,0,60329770,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,4,0,60563497,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,5,0,60410651,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,6,0,60435096,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,7,0,60477536,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,8,0,60490089,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,9,0,60511329,162,972
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,0,0,55991310,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,1,0,54700457,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,2,0,55323421,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,3,0,55271906,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,4,0,55221851,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,5,0,55278548,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,6,0,55385848,165,495
