bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,0,0,72769972,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,1,0,66197120,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,2,0,65721458,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,3,0,65978901,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,4,0,65880886,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,5,0,65955567,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,6,0,65984851,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,7,0,66387447,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,8,0,66217287,100,400
bgo/pagerank/pr_gb,0,random_100_8_0.0.mtx,9,0,65820062,100,400
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,0,0,49386109,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,1,0,48179515,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,2,0,48325089,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,3,0,47577055,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,4,0,47734511,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,5,0,47692812,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,6,0,48307125,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,7,0,47603415,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,8,0,47903447,100,200
bgo/pagerank/pr_gb,1,random_100_4_0.01.mtx,9,0,47747665,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,0,0,49436524,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,1,0,48033852,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,2,0,48264565,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,3,0,47594437,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,4,0,47715915,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,5,0,47456919,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,6,0,48432650,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,7,0,47827585,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,8,0,47738057,100,200
bgo/pagerank/pr_gb,2,random_100_4_0.02.mtx,9,0,47758796,100,200
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,0,0,51809726,100,400
