bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,0,0,4273209,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,1,0,460784,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,2,0,453880,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,3,0,465292,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,4,0,456957,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,5,0,452097,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,6,0,462917,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,7,0,457007,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,8,0,457878,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,9,0,455865,10,45
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,0,0,2017972,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,1,0,630812,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,2,0,617728,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,3,0,626965,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,4,0,614782,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,5,0,606146,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,6,0,610404,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,7,0,611115,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,8,0,618580,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,9,0,624641,16,120
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,0,0,1677854,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,1,0,463709,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,2,0,452979,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,3,0,465864,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,4,0,472405,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,5,0,442890,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,6,0,457538,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,7,0,464660,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,8,0,452928,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,9,0,462166,37,111
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,0,0,2034162,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,1,0,717335,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,2,0,721583,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,3,0,712205,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,4,0,709379,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,5,0,713026,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,6,0,715912,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,7,0,712355,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,8,0,712866,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,9,0,709991,39,234
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,0,0,1685409,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,1,0,499466,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,2,0,510186,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,3,0,509575,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,4,0,510377,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,5,0,501320,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,6,0,502322,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,7,0,503133,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,8,0,505077,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,9,0,497312,87,261
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,0,0,1637008,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,1,0,477375,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,2,0,500198,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,3,0,477064,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,4,0,471735,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,5,0,483336,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,6,0,480020,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,7,0,470382,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,8,0,493625,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,9,0,478316,110,110
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,0,0,1829569,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,1,0,597731,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,2,0,600926,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,3,0,594083,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,4,0,617337,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,5,0,597720,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,6,0,592550,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,7,0,602489,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,8,0,597509,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,9,0,593632,132,924
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,0,0,1758916,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,1,0,502031,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,2,0,502171,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,3,0,499146,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,4,0,496139,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,5,0,493565,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,6,0,508342,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,7,0,492352,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,8,0,493375,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,9,0,499375,142,142
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,0,0,1781057,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,1,0,610294,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,2,0,598571,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,3,0,606046,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,4,0,600345,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,5,0,595647,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,6,0,604774,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,7,0,596848,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,8,0,604894,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,9,0,605314,149,894
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,0,0,2100527,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,1,0,687549,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,2,0,682118,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,3,0,679163,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,4,0,691316,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,5,0,679524,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,6,0,682098,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,7,0,683692,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,8,0,686326,151,151
bgo/pagerank/pr_gb,9,random_151_2_0.7210906239558114.mtx,9,0,683512,151,151
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,0,0,1830140,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,1,0,573865,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,2,0,565329,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,3,0,564407,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,4,0,563927,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,5,0,562043,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,6,0,575548,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,7,0,567132,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,8,0,568486,155,620
bgo/pagerank/pr_gb,10,random_155_8_0.16896608677500058.mtx,9,0,567203,155,620
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,0,0,1889691,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,1,0,623689,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,2,0,609272,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,3,0,602589,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,4,0,608100,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,5,0,605706,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,6,0,612598,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,7,0,603381,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,8,0,609743,162,972
bgo/pagerank/pr_gb,11,random_162_12_0.3439367678375027.mtx,9,0,608771,162,972
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,0,0,1818007,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,1,0,568405,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,2,0,571461,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,3,0,593552,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,4,0,570229,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,5,0,570619,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,6,0,574257,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,7,0,578735,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,8,0,571502,165,495
bgo/pagerank/pr_gb,12,random_165_6_0.09739603392601426.mtx,9,0,570219,165,495
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,0,0,1880114,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,1,0,615293,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,2,0,612879,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,3,0,602660,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,4,0,610263,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,5,0,614191,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,6,0,606626,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,7,0,610113,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,8,0,611105,166,830
bgo/pagerank/pr_gb,13,random_166_10_0.7738587803533373.mtx,9,0,601477,166,830
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,0,0,1799653,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,1,0,597149,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,2,0,590837,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,3,0,594755,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,4,0,593974,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,5,0,590367,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,6,0,594495,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,7,0,594184,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,8,0,588683,192,768
bgo/pagerank/pr_gb,14,random_192_8_0.9000638054858917.mtx,9,0,589826,192,768
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,0,0,1845118,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,1,0,603731,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,2,0,599824,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,3,0,594293,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,4,0,601246,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,5,0,601247,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,6,0,592290,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,7,0,597079,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,8,0,599573,203,812
bgo/pagerank/pr_gb,15,random_203_8_0.9033114188025302.mtx,9,0,592901,203,812
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,0,0,1862070,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,1,0,623659,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,2,0,604674,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,3,0,645510,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,4,0,616275,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,5,0,607819,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,6,0,612047,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,7,0,612779,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,8,0,608431,209,836
bgo/pagerank/pr_gb,16,random_209_9_0.34898009157470655.mtx,9,0,608440,209,836
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,0,0,1922774,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,1,0,734737,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,2,0,739476,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,3,0,726241,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,4,0,722635,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,5,0,724588,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,6,0,724477,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,7,0,725220,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,8,0,727223,225,1575
bgo/pagerank/pr_gb,17,random_225_15_0.15148453969742925.mtx,9,0,725700,225,1575
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,0,0,1782801,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,1,0,615143,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,2,0,594274,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,3,0,593733,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,4,0,586088,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,5,0,597861,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,6,0,591679,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,7,0,595676,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,8,0,593052,228,684
bgo/pagerank/pr_gb,18,random_228_7_0.9007612076712668.mtx,9,0,593402,228,684
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,0,0,1766220,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,1,0,556102,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,2,0,555060,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,3,0,560781,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,4,0,553337,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,5,0,562073,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,6,0,551824,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,7,0,553247,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,8,0,549169,261,261
bgo/pagerank/pr_gb,19,random_261_3_0.4793087037984527.mtx,9,0,548127,261,261
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,0,0,1852221,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,1,0,661460,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,2,0,656981,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,3,0,664826,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,4,0,658484,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,5,0,653194,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,6,0,657182,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,7,0,652062,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,8,0,658344,268,1072
bgo/pagerank/pr_gb,20,random_268_8_0.5178656352648178.mtx,9,0,652263,268,1072
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,0,0,1874083,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,1,0,623709,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,2,0,623799,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,3,0,624571,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,4,0,612909,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,5,0,613129,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,6,0,613960,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,7,0,620883,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,8,0,618529,274,548
bgo/pagerank/pr_gb,21,random_274_4_0.983328450553194.mtx,9,0,628458,274,548
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,0,0,1985681,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,1,0,802985,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,2,0,801803,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,3,0,798246,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,4,0,793227,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,5,0,796583,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,6,0,798155,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,7,0,791403,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,8,0,795060,277,1939
bgo/pagerank/pr_gb,22,random_277_15_0.4443387147317601.mtx,9,0,793958,277,1939
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,0,0,1989689,336,1008
