bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,0,0,26763,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,1,0,23443,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,2,0,22549,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,3,0,22416,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,4,0,22311,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,5,0,22267,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,6,0,22254,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,7,0,22233,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,8,0,22428,12,61
bgo/pagerank/pr_sequential_O3,0,random_12_61.mtx,9,0,22370,12,61
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,0,0,1387406,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,1,0,1381451,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,2,0,1401279,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,3,0,1384027,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,4,0,1386007,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,5,0,1405694,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,6,0,1392836,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,7,0,1391477,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,8,0,1396983,83,3035
bgo/pagerank/pr_sequential_O3,1,random_83_3035.mtx,9,0,1391464,83,3035
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,0,0,33483391,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,1,0,32468987,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,2,0,32424057,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,3,0,32431304,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,4,0,32396109,242,15249
