bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,0,0,284072558761,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,1,0,298534590214,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,2,0,286835201955,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,3,0,288467909752,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,4,0,284267556109,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,5,0,294007488546,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,6,0,302372818371,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,7,0,310191462099,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,8,0,305912988900,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,9,0,288785659955,36341,22530
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,0,0,56436987300,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,1,0,54233723305,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,2,0,58170212827,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,3,0,60869217659,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,4,0,54625216788,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,5,0,55360670167,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,6,0,57604895700,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,7,0,61338919703,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,8,0,54696332351,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,9,0,55200197873,15723,1215
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,0,0,8369966623,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,1,0,8600583124,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,2,0,7448386816,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,3,0,7578939079,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,4,0,8407123291,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,5,0,8135982867,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,6,0,6747107692,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,7,0,7523251624,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,8,0,8338572615,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,9,0,8292927461,5968,10145
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,0,0,17693426894,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,1,0,17149809537,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,2,0,18864670867,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,3,0,17045159383,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,4,0,17093685878,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,5,0,17103497768,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,6,0,16459736736,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,7,0,18993605814,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,8,0,17670018863,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,9,0,18264246411,8752,10452
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,0,0,15658517899,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,1,0,15106402415,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,2,0,15089747773,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,3,0,15570704794,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,4,0,17761598351,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,5,0,15080767771,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,6,0,16709340588,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,7,0,15506530846,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,8,0,15686220636,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,9,0,15197817181,8415,3946
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,0,0,3326189963,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,1,0,2599735716,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,2,0,2344851549,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,3,0,2208716407,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,4,0,2592075138,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,5,0,2209876501,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,6,0,2745709928,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,7,0,2209453329,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,8,0,2715052508,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,9,0,2204744042,3393,11426
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,0,0,19694923929,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,1,0,23564130203,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,2,0,23347241109,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,3,0,23393235276,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,4,0,23367344674,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,5,0,19656970575,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,6,0,23138348308,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,7,0,23711956062,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,8,0,22308191015,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,9,0,23351170877,9960,1072
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,0,0,21966235577,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,1,0,18616130745,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,2,0,19569594656,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,3,0,19758092787,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,4,0,18609535563,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,5,0,21400845560,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,6,0,19089281748,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,7,0,18677823075,9147,10760
