bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,0,0,16974861503,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,1,0,16105950029,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,2,0,16103376986,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,3,0,16142106648,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,4,0,16150278162,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,5,0,16106556605,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,6,0,16128974287,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,7,0,16127920061,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,8,0,16089427394,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,9,0,16149936943,15723,78615
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,0,0,2995978204,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,1,0,2346049880,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,2,0,2342143931,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,3,0,2342411542,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,4,0,2340554572,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,5,0,2339044441,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,6,0,2347794700,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,7,0,2341205512,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,8,0,2347085301,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,9,0,2345045549,5968,47744
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,0,0,5528451837,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,1,0,4855572351,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,2,0,4857170746,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,3,0,4867566278,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,4,0,4839457671,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,5,0,4843052618,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,6,0,4841148459,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,7,0,4847784616,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,8,0,4842200601,8752,43760
