bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,0,0,61797970016,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,1,0,46903771424,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,2,0,59022134253,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,3,0,57407648640,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,4,0,62060029243,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,5,0,58441014005,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,6,0,62881719655,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,7,0,57303656477,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,8,0,63388892841,15723,78615
bgo/pagerank/pr_sequential,1,random_15723_10_0.29541879086143275.mtx,9,0,55505094530,15723,78615
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,0,0,8086479693,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,1,0,7928708550,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,2,0,7842952813,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,3,0,9022623755,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,4,0,6861504242,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,5,0,7296786381,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,6,0,8021487911,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,7,0,8377436919,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,8,0,6872656682,5968,47744
bgo/pagerank/pr_sequential,2,random_5968_16_0.9760853708372903.mtx,9,0,7710046547,5968,47744
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,0,0,17242016732,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,1,0,18089102304,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,2,0,17426084420,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,3,0,16297787996,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,4,0,18098697859,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,5,0,17072645785,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,6,0,19581466328,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,7,0,17833837463,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,8,0,19618284385,8752,43760
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,9,0,16814452612,8752,43760
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,0,0,16086789694,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,1,0,15431009391,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,2,0,15436647846,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,3,0,16711626032,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,4,0,15664522293,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,5,0,15873670875,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,6,0,15897663383,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,7,0,15888909147,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,8,0,17798923142,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,9,0,15900688804,8415,16830
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,0,0,3283152842,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,1,0,2912196211,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,2,0,2745109461,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,3,0,2566221883,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,4,0,2472572942,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,5,0,2584843905,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,6,0,2677653853,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,7,0,2198295591,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,8,0,2606625939,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,9,0,2199035447,3393,16965
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,0,0,22235631494,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,1,0,21992027692,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,2,0,22484335936,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,3,0,22135890350,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,4,0,18758622126,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,5,0,23702749338,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,6,0,22168005086,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,7,0,22059038979,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,8,0,22081642536,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,9,0,22172918713,9960,19920
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,0,0,16321748,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,1,0,16245886,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,2,0,16253851,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,3,0,16195172,225,1575
