bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,0,0,7581425263,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,1,0,7439671785,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,2,0,7488889697,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,3,0,7438687336,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,4,0,7465820524,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,5,0,7455807576,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,6,0,7455010300,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,7,0,7450483531,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,8,0,7443390686,5244,15732
bgo/pagerank/pr_sequential,0,random_5244_6_0.4392749632521227.mtx,9,0,7441812434,5244,15732
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,0,0,49423609503,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,1,0,49447611361,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,2,0,49414358974,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,3,0,49498736247,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,4,0,49412912918,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,5,0,49422338503,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,6,0,50211826643,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,7,0,49462234423,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,8,0,49509931420,13523,108184
bgo/pagerank/pr_sequential,1,random_13523_16_0.32035439314121084.mtx,9,0,49510748668,13523,108184
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,0,0,38907692976,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,1,0,39013000803,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,2,0,38878588695,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,3,0,38870650775,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,4,0,38930551011,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,5,0,38892586999,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,6,0,38878615976,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,7,0,38922397005,12011,72066
