bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,0,0,3695998,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,1,0,3247325,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,2,0,3252615,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,3,0,3053329,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,4,0,3008443,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,5,0,2900502,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,6,0,2805112,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,7,0,2817058,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,8,0,2713138,83,498
bgo/pagerank/pr_sequential_O3,0,random_83_12_0.4249874593662947.mtx,9,0,2656038,83,498
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,0,0,15149594,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,1,0,13829947,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,2,0,10732645,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,3,0,10007335,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,4,0,8682847,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,5,0,9423730,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,6,0,9456652,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,7,0,7498014,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,8,0,9709589,242,726
bgo/pagerank/pr_sequential_O3,1,random_242_6_0.12074491933227172.mtx,9,0,8487329,242,726
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,0,0,12270742,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,1,0,13060861,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,2,0,11099206,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,3,0,10817398,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,4,0,10177186,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,5,0,9726621,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,6,0,9260161,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,7,0,11043806,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,8,0,9275396,250,1750
bgo/pagerank/pr_sequential_O3,2,random_250_15_0.24914834078834736.mtx,9,0,10488849,250,1750
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,0,0,16815174,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,1,0,16630598,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,2,0,14998199,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,3,0,14947306,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,4,0,15646087,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,5,0,16843239,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,6,0,15242263,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,7,0,14855485,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,8,0,16845370,302,2114
bgo/pagerank/pr_sequential_O3,3,random_302_15_0.715890757035144.mtx,9,0,16607228,302,2114
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,0,0,9538752,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,1,0,9522367,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,2,0,9530491,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,3,0,9507831,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,4,0,9505199,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,5,0,9505480,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,6,0,9488452,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,7,0,9464856,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,8,0,9467122,307,614
bgo/pagerank/pr_sequential_O3,4,random_307_4_0.04013726730054323.mtx,9,0,9487546,307,614
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,0,0,23026617,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,1,0,21894466,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,2,0,17344241,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,3,0,13824059,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,4,0,13029751,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,5,0,15976981,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,6,0,16261093,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,7,0,16952588,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,8,0,12967979,340,680
bgo/pagerank/pr_sequential_O3,5,random_340_5_0.7072330335888328.mtx,9,0,15696361,340,680
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,0,0,28858920,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,1,0,27521928,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,2,0,34567141,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,3,0,33938284,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,4,0,27414024,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,5,0,27410459,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,6,0,27415098,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,7,0,27399491,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,8,0,27411080,465,2790
bgo/pagerank/pr_sequential_O3,6,random_465_12_0.5722506297656393.mtx,9,0,33823514,465,2790
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,0,0,29238829,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,1,0,25109811,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,2,0,24096462,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,3,0,25567367,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,4,0,22340076,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,5,0,32010986,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,6,0,22330650,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,7,0,22278439,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,8,0,22323836,480,1920
bgo/pagerank/pr_sequential_O3,7,random_480_8_0.03380715184158756.mtx,9,0,33417891,480,1920
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,0,0,104905779,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,1,0,104356724,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,2,0,61117896,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,3,0,80478586,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,4,0,66425155,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,5,0,52469131,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,6,0,52469880,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,7,0,81154347,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,8,0,52475200,874,1748
bgo/pagerank/pr_sequential_O3,8,random_874_4_0.10121518991021405.mtx,9,0,52579462,874,1748
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,0,0,102068984,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,1,0,79200532,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,2,0,88803585,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,3,0,78948203,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,4,0,78966716,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,5,0,106278325,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,6,0,106477164,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,7,0,78960127,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,8,0,109004843,986,6902
bgo/pagerank/pr_sequential_O3,9,random_986_15_0.5953311659737676.mtx,9,0,103090877,986,6902
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,0,0,156178985,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,1,0,107975840,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,2,0,107979701,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,3,0,124801642,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,4,0,158086320,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,5,0,107977056,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,6,0,160589051,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,7,0,108641128,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,8,0,119733020,1237,3711
bgo/pagerank/pr_sequential_O3,10,random_1237_6_0.5306610957275578.mtx,9,0,107947163,1237,3711
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,0,0,283925520,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,1,0,243428397,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,2,0,284626308,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,3,0,190464274,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,4,0,190485121,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,5,0,190489926,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,6,0,190856075,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,7,0,273988122,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,8,0,190889570,1638,6552
bgo/pagerank/pr_sequential_O3,11,random_1638_8_0.9028188772896278.mtx,9,0,195989464,1638,6552
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,0,0,338258107,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,1,0,316881952,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,2,0,338819517,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,3,0,331968078,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,4,0,326762316,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,5,0,294378174,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,6,0,235426990,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,7,0,324251456,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,8,0,337079419,1757,14056
bgo/pagerank/pr_sequential_O3,12,random_1757_16_0.8275575527251687.mtx,9,0,235491522,1757,14056
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,0,0,307135541,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,1,0,289694405,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,2,0,248356987,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,3,0,247970774,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,4,0,321145101,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,5,0,349750745,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,6,0,343497235,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,7,0,248111438,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,8,0,367445810,1861,9305
bgo/pagerank/pr_sequential_O3,13,random_1861_11_0.89498437876821.mtx,9,0,346582288,1861,9305
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,0,0,310029303,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,1,0,328034847,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,2,0,398706097,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,3,0,369123871,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,4,0,393247472,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,5,0,284631430,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,6,0,397462540,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,7,0,370607528,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,8,0,409421701,1971,15768
bgo/pagerank/pr_sequential_O3,14,random_1971_16_0.5104145968811051.mtx,9,0,284925838,1971,15768
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,0,0,370925050,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,1,0,367396282,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,2,0,358202726,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,3,0,278977804,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,4,0,284466893,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,5,0,305738686,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,6,0,332602584,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,7,0,302488564,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,8,0,329135760,1993,11958
bgo/pagerank/pr_sequential_O3,15,random_1993_12_0.35490821560317987.mtx,9,0,395598978,1993,11958
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,0,0,354030883,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,1,0,358804844,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,2,0,358850766,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,3,0,357682787,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,4,0,357675903,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,5,0,358614517,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,6,0,359077250,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,7,0,357444302,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,8,0,359930412,2232,8928
bgo/pagerank/pr_sequential_O3,16,random_2232_9_0.9842142799350473.mtx,9,0,356715061,2232,8928
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,0,0,456401807,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,1,0,377079079,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,2,0,371988503,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,3,0,373392858,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,4,0,380198199,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,5,0,371986908,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,6,0,383874258,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,7,0,370565129,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,8,0,376694416,2261,11305
bgo/pagerank/pr_sequential_O3,17,random_2261_11_0.9297516911169125.mtx,9,0,371954599,2261,11305
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,0,0,621376448,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,1,0,694691157,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,2,0,526592336,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,3,0,524522321,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,4,0,525508666,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,5,0,524021919,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,6,0,525090488,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,7,0,524790816,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,8,0,525289962,2541,20328
bgo/pagerank/pr_sequential_O3,18,random_2541_16_0.560402671273097.mtx,9,0,523855077,2541,20328
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,0,0,593105833,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,1,0,531826711,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,2,0,524492689,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,3,0,514388028,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,4,0,514084674,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,5,0,513892194,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,6,0,514159789,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,7,0,514492893,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,8,0,514341196,2600,2600
bgo/pagerank/pr_sequential_O3,19,random_2600_3_0.18419890875934608.mtx,9,0,513625856,2600,2600
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,0,0,592686613,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,1,0,581774006,2728,8184
