bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,204568507,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,60614464,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,60551367,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,60346114,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,60547060,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,60297894,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,60201313,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,60481958,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,60250415,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,60168873,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,48590169,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,47208306,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,47108840,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,47329924,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,47293575,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,47149255,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,47322209,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,47322479,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,47420051,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,47428978,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,64895288,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,63235745,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,62353487,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,62864793,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,62983955,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,62710033,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,62876414,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,63178719,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,62688202,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,62571253,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,63227721,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,60539766,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,60941487,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,60585602,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,60781858,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,60548502,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,60538644,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,60575883,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,60635014,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,60711136,39,741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,0,0,137566772,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,1,0,135747611,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,2,0,135392577,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,3,0,135395873,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,4,0,135485451,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,5,0,135485411,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,6,0,135468870,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,7,0,133932448,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,8,0,135656951,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,9,0,135534152,87,3741
bgo/pagerank/pr_gb,5,random_110_3878.mtx,0,0,497466858,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,1,0,483432804,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,2,0,476634997,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,3,0,489907226,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,4,0,412792808,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,5,0,349092022,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,6,0,348062728,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,7,0,340432696,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,8,0,341738126,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,9,0,349873253,110,3878
bgo/pagerank/pr_gb,6,random_132_16248.mtx,0,0,245432003,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,1,0,244074124,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,2,0,244063484,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,3,0,243937790,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,4,0,243786246,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,5,0,244103249,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,6,0,243668947,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,7,0,243553701,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,8,0,217357183,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,9,0,186319595,132,8646
bgo/pagerank/pr_gb,7,random_142_10082.mtx,0,0,277961159,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,1,0,276197822,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,2,0,276088268,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,3,0,275666960,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,4,0,275768820,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,5,0,275779551,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,6,0,274529404,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,7,0,240120664,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,8,0,204688711,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,9,0,197890334,142,10011
bgo/pagerank/pr_gb,8,random_149_9734.mtx,0,0,407528757,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,1,0,405705990,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,2,0,403740957,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,3,0,403914291,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,4,0,396395105,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,5,0,320841114,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,6,0,288641102,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,7,0,290820517,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,8,0,290794047,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,9,0,291459652,149,9734
bgo/pagerank/pr_gb,9,random_151_15272.mtx,0,0,309718603,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,1,0,308323845,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,2,0,308169496,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,3,0,307883993,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,4,0,308094897,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,5,0,307901646,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,6,0,280940729,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,7,0,232029339,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,8,0,227534978,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,9,0,221014179,151,11325
bgo/pagerank/pr_gb,10,random_155_5471.mtx,0,0,1438722523,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,1,0,1229214503,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,2,0,1027021025,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,3,0,1027770997,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,4,0,1027431313,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,5,0,1026354810,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,6,0,1026944152,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,7,0,1026754808,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,8,0,1025672906,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,9,0,1025475907,155,5471
bgo/pagerank/pr_gb,11,random_162_11585.mtx,0,0,500798445,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,1,0,524662524,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,2,0,532504113,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,3,0,511802284,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,4,0,414621065,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,5,0,369172148,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,6,0,364684790,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,7,0,392257952,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,8,0,367526502,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,9,0,358341713,162,11585
bgo/pagerank/pr_gb,12,random_165_11250.mtx,0,0,701876528,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,1,0,693584167,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,2,0,678036964,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,3,0,516458569,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,4,0,495999655,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,5,0,494272165,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,6,0,494675720,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,7,0,495714282,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,8,0,495959960,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,9,0,495040462,165,11250
bgo/pagerank/pr_gb,13,random_166_10113.mtx,0,0,997594268,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,1,0,989959958,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,2,0,760507596,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,3,0,713891416,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,4,0,709865171,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,5,0,710395021,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,6,0,710462738,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,7,0,712962029,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,8,0,711413455,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,9,0,710611265,166,10113
bgo/pagerank/pr_gb,14,random_192_7193.mtx,0,0,193449612,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,1,0,191017296,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,2,0,191090934,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,3,0,190933710,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,4,0,190827681,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,5,0,190801182,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,6,0,191513965,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,7,0,190960410,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,8,0,190981118,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,9,0,190233140,192,7193
bgo/pagerank/pr_gb,15,random_203_8167.mtx,0,0,225273832,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,1,0,223274173,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,2,0,223642061,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,3,0,223106350,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,4,0,223292738,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,5,0,222221997,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,6,0,222471934,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,7,0,223998767,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,8,0,220731530,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,9,0,192793677,203,8167
bgo/pagerank/pr_gb,16,random_209_16376.mtx,0,0,1494049174,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,1,0,1265220038,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,2,0,1064122689,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,3,0,1066911282,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,4,0,1068005117,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,5,0,1070441571,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,6,0,1096129849,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,7,0,1070743235,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,8,0,1068056061,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,9,0,1064259585,209,16376
bgo/pagerank/pr_gb,17,random_225_12878.mtx,0,0,2857082483,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,1,0,2250656860,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,2,0,2253098043,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,3,0,2248829494,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,4,0,2251609220,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,5,0,2250692968,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,6,0,2254702062,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,7,0,2251813011,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,8,0,2250426449,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,9,0,2249847297,225,12878
bgo/pagerank/pr_gb,18,random_228_16344.mtx,0,0,2544523852,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,1,0,1944776602,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,2,0,1939881562,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,3,0,1943454661,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,4,0,1942051789,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,5,0,1944123752,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,6,0,1927161365,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,7,0,1935211443,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,8,0,1935799502,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,9,0,1938155015,228,16344
bgo/pagerank/pr_gb,19,random_261_9390.mtx,0,0,237892388,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,1,0,236902909,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,2,0,234041981,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,3,0,239568983,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,4,0,235321553,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,5,0,233052582,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,6,0,237071534,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,7,0,235575908,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,8,0,216343458,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,9,0,182817729,261,9390
bgo/pagerank/pr_gb,20,random_268_3611.mtx,0,0,119609244,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,1,0,116998143,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,2,0,115741154,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,3,0,116116725,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,4,0,116048167,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,5,0,117247780,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,6,0,115898236,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,7,0,115392832,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,8,0,116161519,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,9,0,117489221,268,3611
bgo/pagerank/pr_gb,21,random_274_1554.mtx,0,0,74310067,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,1,0,73038349,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,2,0,72623554,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,3,0,72758015,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,4,0,72892918,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,5,0,72787280,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,6,0,72878381,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,7,0,72793763,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,8,0,72718772,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,9,0,72721417,274,1554
bgo/pagerank/pr_gb,22,random_277_241.mtx,0,0,77236327,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,1,0,58027379,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,2,0,58059259,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,3,0,57576257,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,4,0,58120124,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,5,0,57630418,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,6,0,58214058,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,7,0,57377225,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,8,0,58200834,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,9,0,57407070,277,241
bgo/pagerank/pr_gb,23,random_336_13040.mtx,0,0,321713885,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,1,0,320398165,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,2,0,320635069,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,3,0,321065964,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,4,0,321310251,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,5,0,317557897,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,6,0,267931280,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,7,0,231348196,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,8,0,229484312,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,9,0,229893537,336,13040
bgo/pagerank/pr_gb,24,random_365_12245.mtx,0,0,290513282,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,1,0,288434266,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,2,0,287397658,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,3,0,290422022,365,12245
