bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,0,0,61348024,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,1,0,57475467,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,2,0,57294478,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,3,0,57192957,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,4,0,57105955,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,5,0,56842862,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,6,0,56896593,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,7,0,56920046,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,8,0,56815470,10,45
bgo/pagerank/pr_gb,0,random_10_10_0.6357487639750394.mtx,9,0,56703981,10,45
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,0,0,46231265,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,1,0,44469454,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,2,0,44400335,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,3,0,44533825,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,4,0,44482859,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,5,0,44492457,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,6,0,44525880,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,7,0,44464805,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,8,0,44430722,16,120
bgo/pagerank/pr_gb,1,random_16_16_0.3127131176889104.mtx,9,0,44365129,16,120
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,0,0,47289619,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,1,0,45207277,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,2,0,45798435,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,3,0,45977861,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,4,0,46064033,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,5,0,45847887,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,6,0,45671207,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,7,0,45788797,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,8,0,45822450,37,111
bgo/pagerank/pr_gb,2,random_37_7_0.09564146573946475.mtx,9,0,45838860,37,111
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,0,0,71690676,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,1,0,69473571,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,2,0,69346883,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,3,0,69448945,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,4,0,69485844,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,5,0,69520219,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,6,0,69518295,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,7,0,69608433,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,8,0,69616910,39,234
bgo/pagerank/pr_gb,3,random_39_12_0.7745862045117021.mtx,9,0,69479813,39,234
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,0,0,49251576,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,1,0,47720026,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,2,0,48192030,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,3,0,48386645,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,4,0,48736050,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,5,0,48547467,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,6,0,47908919,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,7,0,48326432,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,8,0,48536566,87,261
bgo/pagerank/pr_gb,4,random_87_6_0.5917318659995506.mtx,9,0,48593673,87,261
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,0,0,49248650,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,1,0,47793072,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,2,0,47993638,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,3,0,47495855,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,4,0,47594310,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,5,0,47932163,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,6,0,47546301,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,7,0,47777062,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,8,0,47926662,110,110
bgo/pagerank/pr_gb,5,random_110_3_0.23048020790756774.mtx,9,0,47407891,110,110
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,0,0,45374560,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,1,0,42910432,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,2,0,42285712,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,3,0,41612730,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,4,0,41341422,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,5,0,41541788,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,6,0,41366820,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,7,0,41520638,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,8,0,41289936,132,924
bgo/pagerank/pr_gb,6,random_132_14_0.24406860292735377.mtx,9,0,41203634,132,924
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,0,0,49763906,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,1,0,48621405,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,2,0,48555701,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,3,0,48710281,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,4,0,48515526,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,5,0,48419827,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,6,0,48540042,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,7,0,48523631,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,8,0,48582762,142,142
bgo/pagerank/pr_gb,7,random_142_2_0.07470073695212676.mtx,9,0,48498164,142,142
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,0,0,59379675,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,1,0,57061151,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,2,0,57050390,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,3,0,56889920,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,4,0,57316048,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,5,0,57059307,149,894
bgo/pagerank/pr_gb,8,random_149_13_0.464199804289541.mtx,6,0,57079805,149,894
