bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1742389,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,1364211,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,1407283,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,1338654,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,1355255,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,1339295,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,1362158,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,1334917,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,1343413,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,1357690,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,2167986,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1497321,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1519292,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1490458,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1506588,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1490959,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1462576,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1484817,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1491420,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1453098,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,2467024,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,1989170,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,1957942,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,1979963,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,1977238,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,1968503,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,1987047,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,1957521,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,1944267,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,1941772,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,2559327,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,2089228,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,2101221,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,2110769,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,2099737,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,2066105,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,2072247,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,2081604,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,2050966,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,2062949,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,4324920,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,3659535,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,3674543,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,3678451,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,3666177,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,3645429,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,3660016,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,3627215,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,3642434,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,3637133,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,5074462,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,4475882,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,4441448,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,4432271,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,4415740,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,4458470,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,4443372,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,4449032,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,4457929,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,4438894,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,6403478,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,5789890,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,5749795,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,5773239,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,5762459,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,5785082,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,5814988,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,5815849,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,5775473,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,5760265,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,6668864,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,6210567,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,6238709,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,6231897,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,6235995,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,6220105,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,6200668,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,6214745,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,6217500,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,6222820,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,7220095,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,6446087,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,6431230,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,6432903,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,6457539,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,6455856,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,6442622,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,6450686,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,6447180,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,6466726,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,8098609,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,7646734,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,7620615,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,7600838,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,7583726,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,7625694,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,7621677,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,7649790,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,7547337,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,7538551,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,7664166,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,7055097,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,7033527,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,7045970,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,7060507,155,5471
