bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,97111,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,61736,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,60713,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,61064,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,61665,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,61494,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,61545,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,60183,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,66424,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,60433,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,73537,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,75200,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,66755,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,66594,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,66905,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,66785,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,67055,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,67206,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,66875,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,66605,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,218619,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,187921,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,188533,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,187511,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,186028,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,191177,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,187531,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,186669,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,185938,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,185847,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,226383,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,223227,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,220231,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,225823,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,289120,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,220472,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,221214,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,234328,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,221243,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,220923,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,966887,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,954925,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,956017,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,952651,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,953331,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,952691,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,1124762,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,960665,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,954634,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,956738,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,5184009,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,5181014,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,5220647,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,5177637,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,5009263,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,5007288,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,5097317,110,3878
