bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,1277787,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,608612,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,596869,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,606859,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,607901,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,626616,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,613962,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,606006,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,607520,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,602791,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,989646,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,793108,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,769674,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,790323,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,794671,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,792977,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,795963,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,783981,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,799530,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,812284,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,1220279,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,1015155,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,1009814,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,998754,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,1000217,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,1006980,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,1000617,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,1008081,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,1001278,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,988495,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,1617254,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,1,0,1412450,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,2,0,1429351,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,3,0,1431606,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,4,0,1428961,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,5,0,1416127,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,6,0,1418131,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,7,0,1419122,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,8,0,1398915,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,9,0,1418210,39,234
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,0,0,2551476,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,1,0,2427314,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,2,0,2443634,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,3,0,2417916,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,4,0,2423036,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,5,0,2417004,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,6,0,2422735,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,7,0,2428065,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,8,0,2434838,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,9,0,2435049,87,261
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,0,0,2610738,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,1,0,2433896,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,2,0,2424338,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,3,0,2427604,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,4,0,2428496,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,5,0,2420942,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,6,0,2453844,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,7,0,2441140,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,8,0,2421523,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,9,0,2432484,110,110
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,0,0,3973194,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,1,0,3728745,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,2,0,3704610,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,3,0,3719528,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,4,0,3721692,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,5,0,3698508,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,6,0,3714249,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,7,0,3723826,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,8,0,3702175,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,9,0,3692468,132,924
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,0,0,3298719,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,1,0,3134951,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,2,0,3126936,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,3,0,3143568,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,4,0,3144239,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,5,0,3130764,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,6,0,3123610,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,7,0,3114643,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,8,0,3153376,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,9,0,3125964,142,142
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,0,0,4720586,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,1,0,4520871,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,2,0,4516904,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,3,0,4511894,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,4,0,4529368,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,5,0,4543754,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,6,0,4564864,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,7,0,4536360,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,8,0,4549545,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,9,0,4531211,149,894
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,0,0,3371255,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,1,0,3259174,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,2,0,3180728,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,3,0,3195114,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,4,0,3186428,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,5,0,3219169,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,6,0,3196297,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,7,0,3240109,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,8,0,3226323,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,9,0,3225171,151,151
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,0,0,3779591,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,1,0,3723105,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,2,0,3729587,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,3,0,3696104,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,4,0,3696916,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,5,0,3694020,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,6,0,3747180,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,7,0,3743242,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,8,0,3701184,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,9,0,3711173,155,620
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,0,0,4694387,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,1,0,4523677,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,2,0,4545527,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,3,0,4540127,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,4,0,4535789,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,5,0,4557580,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,6,0,4539647,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,7,0,4532112,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,8,0,4543173,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,9,0,4543003,162,972
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,0,0,4046341,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,1,0,3813354,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,2,0,3814316,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,3,0,3774260,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,4,0,3848090,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,5,0,3806481,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,6,0,3833532,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,7,0,3807613,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,8,0,3831498,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,9,0,3806471,165,495
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,0,0,5201317,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,1,0,5163888,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,2,0,5186210,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,3,0,5173887,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,4,0,5162204,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,5,0,5183875,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,6,0,5145613,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,7,0,5138340,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,8,0,5134493,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,9,0,5167013,166,830
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,0,0,5778451,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,1,0,5536577,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,2,0,5523924,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,3,0,5547979,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,4,0,5553058,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,5,0,5557225,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,6,0,5550503,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,7,0,5510478,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,8,0,5533501,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,9,0,5518372,192,768
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,0,0,6138406,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,1,0,6031776,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,2,0,6022819,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,3,0,6022118,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,4,0,6071020,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,5,0,6050962,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,6,0,6054409,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,7,0,6068615,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,8,0,6045612,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,9,0,6028129,203,812
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,0,0,5045155,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,1,0,4849678,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,2,0,4782041,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,3,0,4826194,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,4,0,4875527,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,5,0,4815334,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,6,0,4842535,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,7,0,4818459,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,8,0,4831864,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,9,0,4845470,209,836
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,0,0,5805992,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,1,0,5480001,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,2,0,5496802,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,3,0,5475693,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,4,0,5527530,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,5,0,5461636,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,6,0,5507703,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,7,0,5517381,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,8,0,5497013,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,9,0,5486232,225,1575
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,0,0,6269071,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,1,0,6142494,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,2,0,6071951,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,3,0,6094163,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,4,0,6068826,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,5,0,6110904,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,6,0,6060860,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,7,0,6071540,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,8,0,6105815,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,9,0,6118268,228,684
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,0,0,5689143,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,1,0,5534533,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,2,0,5545143,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,3,0,5524053,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,4,0,5542358,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,5,0,5495931,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,6,0,5580410,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,7,0,5530175,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,8,0,5604394,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,9,0,5464642,261,261
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,0,0,7470265,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,1,0,7233079,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,2,0,7188816,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,3,0,7374415,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,4,0,7303532,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,5,0,7292741,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,6,0,7373924,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,7,0,7048494,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,8,0,7135707,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,9,0,7071677,268,1072
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,0,0,6773708,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,1,0,6692175,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,2,0,7805092,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,3,0,8421669,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,4,0,8529652,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,5,0,8811280,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,6,0,6733292,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,7,0,6642672,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,8,0,6712663,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,9,0,6702364,274,548
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,0,0,8840335,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,1,0,8858179,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,2,0,8657552,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,3,0,8802684,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,4,0,8802013,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,5,0,8809096,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,6,0,8679142,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,7,0,8815969,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,8,0,8780823,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,9,0,8822521,277,1939
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,0,0,9023148,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,1,0,8594714,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,2,0,8614782,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,3,0,8577061,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,4,0,8595796,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,5,0,8506780,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,6,0,8629840,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,7,0,8721021,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,8,0,8629669,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,9,0,8685174,336,1008
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,0,0,9245555,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,1,0,8978695,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,2,0,8967553,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,3,0,9030712,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,4,0,8940513,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,5,0,9020252,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,6,0,8867646,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,7,0,9033657,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,8,0,9129968,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,9,0,9133335,365,730
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,0,0,12317247,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,1,0,12177024,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,2,0,12082547,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,3,0,12108496,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,4,0,12156426,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,5,0,12161656,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,6,0,12133493,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,7,0,12266151,369,1845
