bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,1164204,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,780284,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,765977,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,771647,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,791806,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,766407,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,784732,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,752772,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,762220,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,769364,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,1476771,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,756770,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,753354,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,759895,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,772249,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,778411,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,779863,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,758493,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,777699,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,764234,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,1150629,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,908425,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,866776,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,891783,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,913544,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,890401,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,910879,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,880663,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,865494,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,868259,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,1566358,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,1,0,1015846,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,2,0,1003252,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,3,0,973356,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,4,0,970691,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,5,0,982233,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,6,0,971934,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,7,0,960372,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,8,0,965291,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,9,0,963367,39,234
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,0,0,2263897,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,1,0,1836896,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,2,0,1740375,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,3,0,1760783,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,4,0,1764130,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,5,0,1765262,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,6,0,1775651,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,7,0,1792332,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,8,0,1771423,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,9,0,1773447,87,261
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,0,0,3229429,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,1,0,2578938,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,2,0,2530276,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,3,0,2529305,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,4,0,2523575,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,5,0,2539284,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,6,0,2537040,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,7,0,2534364,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,8,0,2548481,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,9,0,2552008,110,110
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,0,0,4231519,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,1,0,3619991,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,2,0,3651460,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,3,0,3629729,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,4,0,3633467,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,5,0,3639869,132,924
