iteration,source,time
0,7343,6.87647
0,5140,6.89151
0,12693,6.77544
0,5932,6.86055
0,2390,6.77756
0,9531,6.75833
0,13357,6.87439
0,14985,6.7491
0,3052,6.72896
0,14013,6.76581
0,12759,6.84917
0,9025,6.99497
0,8499,6.77005
0,10814,6.90085
0,9907,6.77019
0,6933,6.8222
0,8725,6.78247
0,2330,7.60001
0,921,7.9043
0,8089,7.42663
0,4550,6.96689
0,4854,6.81247
0,1918,6.81344
0,3309,6.82886
0,13124,7.53096
0,13490,6.85943
0,8804,6.84734
0,699,6.81508
0,13245,6.77632
0,1612,6.98967
0,14208,8.09212
0,5588,7.49179
0,6752,6.81108
0,11900,6.73759
0,11520,6.81156
0,8650,6.81224
0,5938,6.78562
0,9384,7.00791
0,8143,6.7884
0,8990,6.79633
0,7904,6.78572
0,5409,6.76983
0,2522,6.74776
0,910,6.80495
0,1222,6.76034
0,12429,6.6692
0,7843,6.87995
0,9947,6.83226
0,14760,6.77785
0,8272,6.83689
0,2543,6.97241
0,3817,6.81934
0,13127,6.82447
0,3970,6.83742
0,6634,6.93309
0,10758,7.03808
0,2459,6.80396
0,14947,7.34109
0,11457,7.05708
0,703,6.80826
0,1558,6.7844
0,10665,6.84639
0,5799,6.9816
0,7818,6.75427
0,7072,7.21262
0,1826,7.50131
0,1468,7.09197
0,13011,7.24747
0,10718,7.40342
0,9119,7.02463
0,6508,6.96452
0,3622,6.85392
0,14528,6.99793
0,9031,6.98833
0,4532,7.20368
0,258,6.89347
0,5967,6.8695
0,12376,6.73433
0,9713,7.04876
0,5726,6.83867
0,5647,6.76692
0,12257,6.99548
0,9051,6.99315
0,3281,6.79437
0,1226,7.01666
0,193,6.80017
0,14039,7.01316
0,3685,6.77236
0,139,6.78456
0,10496,6.76391
0,3896,7.06015
0,1697,7.51463
0,5668,8.34695
0,9696,8.04261
0,9515,8.00978
0,12740,6.77979
0,11030,6.82341
0,10491,6.75475
0,10750,6.99697
0,6748,6.8252
1,7343,6.76972
1,5140,6.76402
1,12693,6.85934
1,5932,6.75013
1,2390,6.81395
1,9531,6.79591
1,13357,6.7912
1,14985,6.97687
1,3052,6.83886
1,14013,6.77555
1,12759,6.76057
1,9025,6.98383
1,8499,6.8057
1,10814,6.78043
1,9907,6.74025
1,6933,6.75671
1,8725,7.0751
1,2330,7.14473
1,921,6.74459
1,8089,6.76184
1,4550,6.75653
1,4854,6.83141
1,1918,6.8143
1,3309,6.72511
1,13124,6.73228
1,13490,6.90149
1,8804,6.73313
1,699,6.84528
1,13245,6.76994
1,1612,6.73419
1,14208,6.81379
1,5588,6.70566
1,6752,7.31114
1,11900,6.95401
1,11520,6.8958
1,8650,6.73289
1,5938,6.89386
1,9384,6.76648
1,8143,6.76015
1,8990,6.84206
1,7904,6.79633
1,5409,6.73038
1,2522,6.89008
1,910,6.74244
1,1222,6.87501
1,12429,6.60574
1,7843,7.12334
1,9947,6.92804
1,14760,7.16811
1,8272,6.73125
1,2543,6.84063
1,3817,6.88337
1,13127,7.14047
1,3970,8.02383
1,6634,6.89678
1,10758,6.77903
1,2459,6.75947
1,14947,6.81231
1,11457,6.68416
1,703,6.76622
1,1558,6.96333
1,10665,7.00009
1,5799,6.79715
1,7818,6.76571
1,7072,6.71895
1,1826,6.79263
1,1468,6.73897
1,13011,6.71966
1,10718,6.80965
1,9119,7.23519
1,6508,6.92851
1,3622,6.78952
1,14528,6.77032
1,9031,6.75979
1,4532,6.67814
1,258,6.74349
1,5967,6.74474
1,12376,6.82095
1,9713,6.92192
1,5726,7.07202
1,5647,6.89933
1,12257,6.68446
1,9051,6.76619
1,3281,6.73601
1,1226,6.75277
1,193,6.7228
1,14039,6.90857
1,3685,6.77915
1,139,6.75464
1,10496,6.72341
1,3896,6.88895
1,1697,8.38778
1,5668,7.55859
1,9696,7.01396
1,9515,7.0727
1,12740,7.2474
1,11030,6.83777
1,10491,6.86934
1,10750,6.86189
1,6748,6.90744
2,7343,7.17653
2,5140,6.83945
2,12693,6.73048
2,5932,6.80416
2,2390,7.27426
2,9531,6.77667
2,13357,6.75951
2,14985,6.74351
2,3052,6.88213
2,14013,6.73453
2,12759,6.7231
2,9025,6.78759
2,8499,6.93644
2,10814,6.98146
2,9907,6.79916
2,6933,6.78344
2,8725,6.76
2,2330,6.74283
2,921,7.30454
2,8089,7.37777
2,4550,6.76282
2,4854,6.96112
2,1918,6.79515
2,3309,6.91837
2,13124,6.71369
2,13490,6.7796
2,8804,6.80698
2,699,6.81707
2,13245,6.7884
2,1612,6.86306
2,14208,6.91375
2,5588,6.8073
2,6752,6.77075
2,11900,7.06461
2,11520,7.17924
2,8650,6.94283
2,5938,6.73802
2,9384,6.96556
2,8143,7.2133
2,8990,7.38642
2,7904,7.65087
2,5409,6.85152
2,2522,6.84499
2,910,6.80787
2,1222,6.78287
2,12429,6.73947
2,7843,6.77259
2,9947,6.9829
2,14760,7.02134
2,8272,6.82575
2,2543,6.7964
2,3817,7.29683
2,13127,7.81909
2,3970,7.31618
2,6634,7.20291
2,10758,7.1715
2,2459,7.38913
2,14947,7.3382
2,11457,7.21458
2,703,6.95474
2,1558,6.96179
2,10665,6.97253
2,5799,6.9133
2,7818,6.95353
2,7072,6.9804
2,1826,7.05562
2,1468,6.85519
2,13011,6.7956
2,10718,6.79985
2,9119,6.8083
2,6508,6.7833
2,3622,6.86497
2,14528,7.04901
2,9031,7.15247
2,4532,6.80818
2,258,6.74146
2,5967,6.79836
2,12376,6.82147
2,9713,6.75694
2,5726,6.78876
2,5647,6.74498
2,12257,6.78723
2,9051,7.11056
2,3281,7.11858
2,1226,6.7667
2,193,6.86237
2,14039,6.82816
2,3685,6.85759
2,139,6.76133
2,10496,6.77186
2,3896,6.95063
2,1697,6.95453
2,5668,6.7793
2,9696,6.8122
2,9515,6.80711
2,12740,6.78916
2,11030,6.78656
2,10491,6.7462
2,10750,6.81768
2,6748,6.89502
3,7343,7.00376
3,5140,6.76333
3,12693,6.74683
3,5932,6.78308
3,2390,6.78209
3,9531,6.73712
3,13357,6.71587
3,14985,6.82262
3,3052,6.95138
3,14013,7.05031
3,12759,6.80987
3,9025,6.81235
3,8499,6.76584
3,10814,6.75971
3,9907,7.06729
3,6933,6.77297
3,8725,6.76402
3,2330,6.98742
3,921,7.08904
3,8089,6.7614
3,4550,6.7627
3,4854,6.79967
3,1918,6.94625
3,3309,6.80878
3,13124,6.77335
3,13490,7.59848
3,8804,7.02027
3,699,7.21357
3,13245,6.9399
3,1612,6.88638
3,14208,6.83718
3,5588,6.75218
3,6752,6.7626
3,11900,6.84621
3,11520,6.95538
3,8650,7.12982
3,5938,6.80508
3,9384,6.77632
3,8143,6.84193
3,8990,6.83129
3,7904,6.77661
3,5409,6.93242
3,2522,6.84261
3,910,6.78417
3,1222,7.0099
3,12429,6.77506
3,7843,7.53274
3,9947,7.5479
3,14760,7.2213
3,8272,7.67902
3,2543,6.9348
3,3817,6.98187
3,13127,7.03692
3,3970,6.9322
3,6634,6.75585
3,10758,6.76826
3,2459,6.78354
3,14947,6.79751
3,11457,6.74612
3,703,7.52703
3,1558,7.13821
3,10665,7.1332
3,5799,7.05741
3,7818,7.0846
3,7072,7.00979
3,1826,7.04331
3,1468,7.04285
3,13011,7.12814
3,10718,7.09621
3,9119,6.99466
3,6508,7.15691
3,3622,7.0345
3,14528,7.01623
3,9031,7.07982
3,4532,7.00507
3,258,7.02121
3,5967,7.03912
3,12376,6.9652
3,9713,7.16732
3,5726,7.05427
3,5647,7.01158
3,12257,7.03466
3,9051,6.97197
3,3281,7.28563
3,1226,8.03726
3,193,7.26196
3,14039,7.20369
3,3685,7.31847
3,139,7.04838
3,10496,7.11404
3,3896,7.04139
3,1697,7.22606
3,5668,7.06143
3,9696,7.0958
3,9515,7.03755
3,12740,7.98431
3,11030,7.11647
3,10491,7.06051
3,10750,7.03091
3,6748,7.03807
4,7343,7.08366
4,5140,7.05084
4,12693,7.07553
4,5932,7.17111
4,2390,7.24047
4,9531,7.05753
4,13357,7.05799
4,14985,7.02963
4,3052,7.01319
4,14013,7.04698
4,12759,7.03988
4,9025,7.08328
4,8499,7.52505
4,10814,7.11561
4,9907,7.07492
4,6933,7.14472
4,8725,7.02778
4,2330,7.11416
4,921,7.30823
4,8089,7.00702
4,4550,7.13713
4,4854,7.19326
4,1918,7.58947
4,3309,7.24735
4,13124,7.10589
4,13490,7.05885
4,8804,7.12822
4,699,7.13371
4,13245,7.08281
4,1612,7.12862
4,14208,7.06715
4,5588,7.17006
4,6752,7.10775
4,11900,7.06743
4,11520,7.06825
4,8650,7.14593
4,5938,7.01518
4,9384,7.14431
4,8143,7.17512
4,8990,7.0002
4,7904,7.0724
4,5409,7.03977
4,2522,7.06607
4,910,7.0395
4,1222,7.13107
4,12429,7.0997
4,7843,7.16929
4,9947,7.02229
4,14760,7.24987
4,8272,7.70048
4,2543,7.45291
4,3817,7.23013
4,13127,7.18699
4,3970,7.13068
4,6634,7.29271
4,10758,7.14084
4,2459,7.38941
4,14947,8.53899
4,11457,7.65797
4,703,6.84352
4,1558,6.99777
4,10665,6.85484
4,5799,7.10742
4,7818,7.60657
4,7072,6.97088
4,1826,6.92861
4,1468,7.406
