iteration,source,time
0,1025,0.049303
0,601,0.053291
0,592,0.051421
0,86,0.050544
0,1173,0.050965
0,742,0.050459
0,1109,0.056234
0,280,0.057285
0,204,0.050541
0,636,0.049021
0,114,0.050825
0,967,0.058723
0,298,0.05426
0,775,0.051901
0,909,0.052293
0,50,0.050227
0,552,0.050425
0,382,0.049827
0,740,0.050408
0,475,0.054074
0,999,0.050624
0,400,0.050859
0,906,0.05323
0,863,0.050777
0,746,0.048478
0,956,0.051487
0,130,0.05153
0,774,0.049967
0,1109,0.056173
0,1157,0.051537
0,1014,0.057473
0,912,0.049957
0,537,0.047664
0,881,0.048932
0,272,0.052255
0,984,0.051028
0,401,0.050128
0,655,0.048322
0,43,0.050535
0,605,0.056009
0,70,0.050141
0,157,0.049227
0,846,0.055371
0,864,0.048564
0,932,0.048697
0,533,0.052071
0,914,0.049623
0,758,0.04954
0,915,0.049556
0,432,0.0503
0,508,0.05069
0,1188,0.049459
0,833,0.053695
0,688,0.056328
0,829,0.061273
0,853,0.051775
0,918,0.053136
0,233,0.053349
0,406,0.058888
0,806,0.068938
0,168,0.055212
0,694,0.055335
0,992,0.060225
0,1201,0.064521
0,353,0.054052
0,43,0.051471
0,964,0.065544
0,28,0.072565
0,1194,0.053725
0,281,0.056688
0,633,0.061992
0,42,0.069223
0,934,0.055723
0,257,0.067062
0,907,0.055648
0,1140,0.061333
0,64,0.061319
0,599,0.064579
0,1172,0.055499
0,253,0.06748
0,306,0.057009
0,954,0.055086
0,219,0.063304
0,413,0.059838
0,421,0.050258
0,322,0.049093
0,44,0.051313
0,117,0.050356
0,1051,0.051902
0,946,0.049682
0,197,0.049647
0,494,0.048065
0,915,0.051205
0,1190,0.052751
0,473,0.052762
0,542,0.051293
0,507,0.050758
0,711,0.056248
0,571,0.050878
0,479,0.055064
1,1025,0.052753
1,601,0.053596
1,592,0.051817
1,86,0.056892
1,1173,0.055928
1,742,0.052854
1,1109,0.053648
1,280,0.054702
1,204,0.047865
1,636,0.050532
1,114,0.048386
1,967,0.049498
1,298,0.050957
1,775,0.049664
1,909,0.052199
1,50,0.052763
1,552,0.049889
1,382,0.051115
1,740,0.052045
1,475,0.049321
1,999,0.049266
1,400,0.050005
1,906,0.049876
1,863,0.052028
1,746,0.050934
1,956,0.050902
1,130,0.050153
1,774,0.05274
1,1109,0.050646
1,1157,0.048754
1,1014,0.048324
1,912,0.049387
1,537,0.051451
1,881,0.051786
1,272,0.052486
1,984,0.051018
1,401,0.049762
1,655,0.051834
1,43,0.05057
1,605,0.050802
1,70,0.052407
1,157,0.051107
1,846,0.049528
1,864,0.051979
1,932,0.050738
1,533,0.051134
1,914,0.050837
1,758,0.052137
1,915,0.051551
1,432,0.050372
1,508,0.0508
1,1188,0.054155
1,833,0.051752
1,688,0.052249
1,829,0.055246
1,853,0.051586
1,918,0.049719
1,233,0.048414
1,406,0.048653
1,806,0.050262
1,168,0.049609
1,694,0.050853
1,992,0.055561
1,1201,0.052107
1,353,0.057832
1,43,0.054732
1,964,0.049491
1,28,0.049817
1,1194,0.05007
1,281,0.048252
1,633,0.051698
1,42,0.051515
1,934,0.053324
1,257,0.051549
1,907,0.051967
1,1140,0.054356
1,64,0.051826
1,599,0.050979
1,1172,0.051066
1,253,0.052182
1,306,0.050811
1,954,0.052594
1,219,0.05012
1,413,0.049666
1,421,0.053405
1,322,0.050724
1,44,0.049827
1,117,0.049209
1,1051,0.053765
1,946,0.052698
1,197,0.052132
1,494,0.052666
1,915,0.048451
1,1190,0.051759
1,473,0.049641
1,542,0.051401
1,507,0.049439
1,711,0.05063
1,571,0.055119
1,479,0.06267
2,1025,0.072559
2,601,0.056116
2,592,0.049907
2,86,0.05144
2,1173,0.052777
2,742,0.056489
2,1109,0.057739
2,280,0.052562
2,204,0.05315
2,636,0.050643
2,114,0.051312
2,967,0.079278
2,298,0.064849
2,775,0.059334
2,909,0.056373
2,50,0.055514
2,552,0.074364
2,382,0.064758
2,740,0.053063
2,475,0.050624
2,999,0.052428
2,400,0.054899
2,906,0.052545
2,863,0.054399
2,746,0.056347
2,956,0.04996
2,130,0.049707
2,774,0.053703
2,1109,0.055505
2,1157,0.052247
2,1014,0.052684
2,912,0.050471
2,537,0.048676
2,881,0.049351
2,272,0.050397
2,984,0.049195
2,401,0.050563
2,655,0.050699
2,43,0.051635
2,605,0.055917
2,70,0.057102
2,157,0.049483
2,846,0.05006
2,864,0.050041
2,932,0.049781
2,533,0.051995
2,914,0.051289
2,758,0.053822
2,915,0.057283
2,432,0.059683
2,508,0.059009
2,1188,0.069286
2,833,0.090208
2,688,0.087861
2,829,0.05615
2,853,0.064501
2,918,0.067983
2,233,0.060666
2,406,0.068826
2,806,0.060898
2,168,0.058589
2,694,0.08984
2,992,0.077144
2,1201,0.081693
2,353,0.066836
2,43,0.063377
2,964,0.0616
2,28,0.055189
2,1194,0.057492
2,281,0.057717
2,633,0.057996
2,42,0.063244
2,934,0.059026
2,257,0.061458
2,907,0.05962
2,1140,0.057254
2,64,0.05877
2,599,0.050268
2,1172,0.051517
2,253,0.048675
2,306,0.050019
2,954,0.050066
2,219,0.050413
2,413,0.049093
2,421,0.049107
2,322,0.049538
2,44,0.048479
2,117,0.048749
2,1051,0.051055
2,946,0.048023
2,197,0.052648
2,494,0.047612
2,915,0.050452
2,1190,0.051026
2,473,0.051029
2,542,0.04932
2,507,0.049235
2,711,0.050789
2,571,0.048907
2,479,0.048811
3,1025,0.049716
3,601,0.050786
3,592,0.04801
3,86,0.05388
3,1173,0.050509
3,742,0.050464
3,1109,0.052707
3,280,0.051059
3,204,0.050577
3,636,0.048839
3,114,0.052606
3,967,0.049925
3,298,0.049116
3,775,0.05172
3,909,0.056273
3,50,0.051164
3,552,0.051125
3,382,0.070798
3,740,0.130403
3,475,0.055333
3,999,0.067034
3,400,0.066153
3,906,0.063774
3,863,0.089343
3,746,0.061167
3,956,0.074068
3,130,0.064748
3,774,0.059761
3,1109,0.056457
3,1157,0.050763
3,1014,0.049327
3,912,0.060379
3,537,0.057918
3,881,0.064538
3,272,0.052838
3,984,0.049054
3,401,0.05053
3,655,0.057018
3,43,0.049782
3,605,0.049063
3,70,0.049144
3,157,0.049855
3,846,0.050906
3,864,0.050125
3,932,0.050596
3,533,0.05317
3,914,0.049505
3,758,0.05216
3,915,0.056094
3,432,0.072361
3,508,0.111561
3,1188,0.140782
3,833,0.10964
3,688,0.067963
3,829,0.067731
3,853,0.069061
3,918,0.058866
3,233,0.055917
3,406,0.056582
3,806,0.049301
3,168,0.05166
3,694,0.05592
3,992,0.062001
3,1201,0.051037
3,353,0.056736
3,43,0.050941
3,964,0.05074
3,28,0.052031
3,1194,0.062899
3,281,0.082833
3,633,0.064321
3,42,0.061002
3,934,0.052045
3,257,0.050708
3,907,0.0493
3,1140,0.050538
3,64,0.052435
3,599,0.050471
3,1172,0.054431
3,253,0.064077
3,306,0.053591
3,954,0.050995
3,219,0.050467
3,413,0.049508
3,421,0.051624
3,322,0.051403
3,44,0.060537
3,117,0.061275
3,1051,0.06914
3,946,0.061127
3,197,0.050431
3,494,0.050411
3,915,0.052394
3,1190,0.053477
3,473,0.052286
3,542,0.057035
3,507,0.052559
3,711,0.053408
3,571,0.052931
3,479,0.053762
4,1025,0.052307
4,601,0.056271
4,592,0.053336
4,86,0.05551
4,1173,0.056173
4,742,0.050136
4,1109,0.050366
4,280,0.051871
4,204,0.050681
4,636,0.052049
4,114,0.050335
4,967,0.053754
4,298,0.051445
4,775,0.051453
4,909,0.05331
4,50,0.05138
4,552,0.052448
4,382,0.054292
4,740,0.054235
4,475,0.049667
4,999,0.052178
4,400,0.051578
4,906,0.056958
4,863,0.091026
4,746,0.068066
4,956,0.075202
4,130,0.050617
4,774,0.050855
4,1109,0.050254
4,1157,0.051307
4,1014,0.05075
4,912,0.049622
4,537,0.049268
4,881,0.072671
4,272,0.060923
4,984,0.050015
4,401,0.051577
4,655,0.049386
4,43,0.050937
4,605,0.049956
4,70,0.051981
4,157,0.049839
4,846,0.050779
4,864,0.051825
4,932,0.049552
4,533,0.054228
4,914,0.051631
4,758,0.053807
4,915,0.049145
4,432,0.049943
4,508,0.053324
4,1188,0.054683
4,833,0.058675
4,688,0.054703
4,829,0.052825
4,853,0.051946
4,918,0.052445
4,233,0.048944
4,406,0.057793
4,806,0.054402
4,168,0.047953
4,694,0.050828
4,992,0.053577
4,1201,0.05392
4,353,0.05203
4,43,0.051778
4,964,0.053803
4,28,0.05017
4,1194,0.050375
4,281,0.055316
4,633,0.054326
4,42,0.052942
4,934,0.051622
4,257,0.052789
4,907,0.05251
4,1140,0.050677
4,64,0.052108
4,599,0.051476
4,1172,0.053486
4,253,0.049305
4,306,0.049602
4,954,0.048735
4,219,0.050824
4,413,0.049626
4,421,0.052431
4,322,0.056187
4,44,0.051622
4,117,0.054137
4,1051,0.049944
4,946,0.051851
4,197,0.054417
4,494,0.051561
4,915,0.052928
4,1190,0.052647
4,473,0.051822
4,542,0.053142
4,507,0.05278
4,711,0.05173
4,571,0.053511
4,479,0.054673
