iteration,source,time
0,2455,1.16647
0,3387,1.04934
0,2905,0.965814
0,2500,1.0043
0,4514,1.00368
0,955,1.0354
0,3247,1.03127
0,4357,1.05357
0,4174,0.99296
0,399,0.983692
0,1963,1.0187
0,2659,1.05545
0,233,1.05452
0,3248,1.043
0,3981,1.08076
0,2580,1.01083
0,746,1.05115
0,1987,0.984167
0,1195,0.990913
0,3966,1.03951
0,3945,0.972116
0,582,0.99458
0,1030,0.974753
0,827,0.998146
0,1417,0.967367
0,3977,0.975284
0,2527,0.983956
0,1652,0.978551
0,1812,1.01093
0,816,1.04328
0,3036,0.97398
0,4379,1.0683
0,4204,1.03929
0,831,1.07171
0,1768,0.984908
0,3607,0.985026
0,1897,1.00012
0,15,0.996469
0,2964,0.980727
0,1071,1.11158
0,525,1.00713
0,5039,1.00099
0,3730,1.01636
0,759,1.024
0,3176,1.07678
0,2712,1.00463
0,3339,1.05149
0,3922,1.00706
0,4699,1.06536
0,4645,1.00204
0,2889,0.968783
0,3644,0.97943
0,116,0.966775
0,4030,1.0493
0,4471,1.01832
0,1644,0.983354
0,2896,1.06555
0,1998,1.034
0,3297,0.997496
0,4820,0.977241
0,2814,0.983599
0,1333,1.00503
0,4088,0.998316
0,2018,0.996888
0,2275,0.964858
0,856,1.0231
0,625,1.12306
0,4172,1.24615
0,982,0.975832
0,3590,0.995014
0,133,1.00863
0,1508,1.08017
0,3518,0.98188
0,3974,1.03066
0,2378,0.976771
0,1694,0.993237
0,1575,1.01051
0,717,1.15273
0,506,1.04983
0,1274,0.997576
0,251,1.01311
0,3395,0.980114
0,4918,1.06763
0,478,0.956071
0,2314,0.995495
0,4389,1.03042
0,2123,0.998829
0,210,0.959397
0,1387,0.965778
0,420,0.97423
0,5030,1.04383
0,4202,0.99908
0,1753,1.01818
0,4118,1.01408
0,1220,0.981189
0,4029,0.991099
0,5085,0.976818
0,1846,0.976777
0,3090,1.18542
0,957,1.13974
1,2455,1.03215
1,3387,0.975508
1,2905,1.00866
1,2500,1.01835
1,4514,1.0997
1,955,1.02883
1,3247,1.10793
1,4357,0.991026
1,4174,0.991443
1,399,1.0455
1,1963,1.10643
1,2659,1.03312
1,233,1.03417
1,3248,0.973471
1,3981,1.01174
1,2580,1.00487
1,746,1.0277
1,1987,1.0414
1,1195,1.04307
1,3966,0.98952
1,3945,0.99835
1,582,0.957431
1,1030,1.00276
1,827,1.10633
1,1417,1.00915
1,3977,0.990217
1,2527,1.02101
1,1652,0.956871
1,1812,0.978586
1,816,0.987615
1,3036,1.00472
1,4379,1.0558
1,4204,0.980314
1,831,1.01291
1,1768,1.03073
1,3607,1.0035
1,1897,0.969259
1,15,0.971016
1,2964,0.971123
1,1071,1.03747
1,525,0.984998
1,5039,0.973977
1,3730,0.988916
1,759,0.993477
1,3176,1.3159
1,2712,1.19732
1,3339,1.04052
1,3922,1.04834
1,4699,1.02043
1,4645,1.02929
1,2889,0.981158
1,3644,1.00523
1,116,0.982461
1,4030,1.02972
1,4471,1.04704
1,1644,1.18274
1,2896,1.07842
1,1998,1.0411
1,3297,1.10461
1,4820,1.03517
1,2814,1.1066
1,1333,1.00219
1,4088,1.02825
1,2018,1.00834
1,2275,0.979704
1,856,0.987734
1,625,0.987909
1,4172,1.14074
1,982,0.982653
1,3590,0.960584
1,133,1.00077
1,1508,0.992007
1,3518,1.01618
1,3974,1.02005
1,2378,0.989886
1,1694,0.991207
1,1575,1.00578
1,717,0.979901
1,506,0.980604
1,1274,0.978103
1,251,0.96838
1,3395,0.993086
1,4918,1.00287
1,478,0.950136
1,2314,0.999229
1,4389,1.05945
1,2123,0.989647
1,210,0.971736
1,1387,1.01347
1,420,0.989416
1,5030,1.18052
1,4202,1.2019
1,1753,1.051
1,4118,1.03085
1,1220,0.944239
1,4029,0.955939
1,5085,0.943736
1,1846,0.946415
1,3090,1.00487
1,957,0.95165
2,2455,0.991616
2,3387,0.963292
2,2905,0.953266
2,2500,0.969477
2,4514,1.00396
2,955,0.9695
2,3247,0.980919
2,4357,0.967933
2,4174,0.978818
2,399,1.22018
2,1963,1.03687
2,2659,1.09585
2,233,0.986579
2,3248,1.0365
2,3981,0.988369
2,2580,0.972698
2,746,1.02645
2,1987,0.953147
2,1195,1.07683
2,3966,0.95799
2,3945,0.966103
2,582,0.992315
2,1030,0.958705
2,827,0.989854
2,1417,0.94665
2,3977,0.941187
2,2527,0.971498
2,1652,0.955553
2,1812,0.991421
2,816,0.936894
2,3036,0.945516
2,4379,1.00251
2,4204,0.963756
2,831,0.992538
2,1768,0.961043
2,3607,0.957763
2,1897,0.962494
2,15,0.962847
2,2964,0.957586
2,1071,0.975546
2,525,0.95506
2,5039,0.969764
2,3730,0.959078
2,759,0.984725
2,3176,0.973497
2,2712,0.94394
2,3339,0.947693
2,3922,0.978763
2,4699,0.943839
2,4645,0.995218
2,2889,0.935859
2,3644,0.947051
2,116,0.953373
2,4030,0.957326
2,4471,1.01554
2,1644,0.954713
2,2896,0.945268
2,1998,0.987512
2,3297,0.976601
2,4820,1.02423
2,2814,1.03645
2,1333,1.0591
2,4088,0.986869
2,2018,0.982432
2,2275,1.24022
2,856,1.35878
2,625,1.02398
2,4172,1.02168
2,982,1.13864
2,3590,1.38221
2,133,1.06797
2,1508,1.95459
2,3518,1.7553
2,3974,0.959583
2,2378,0.971364
2,1694,0.994605
2,1575,1.01059
2,717,0.990777
2,506,1.01049
2,1274,0.985449
2,251,1.14585
2,3395,1.03937
2,4918,1.04771
2,478,0.981883
2,2314,1.0194
2,4389,1.00359
2,2123,0.992144
2,210,0.970799
2,1387,1.07845
2,420,0.952776
2,5030,1.00207
2,4202,1.12743
2,1753,1.02514
2,4118,1.03892
2,1220,1.03988
2,4029,0.995515
2,5085,0.981713
2,1846,1.00656
2,3090,0.971443
2,957,1.03571
3,2455,1.03041
3,3387,1.00264
3,2905,0.993712
3,2500,0.983411
3,4514,0.980782
3,955,0.980851
3,3247,1.00941
3,4357,1.02039
3,4174,1.01973
3,399,0.996124
3,1963,0.992219
3,2659,1.25672
3,233,1.2928
3,3248,1.51729
3,3981,1.44742
3,2580,1.10119
3,746,1.07647
3,1987,0.985388
3,1195,0.990919
3,3966,1.01302
3,3945,1.0479
3,582,0.930251
3,1030,0.958687
3,827,0.940763
3,1417,0.989105
3,3977,1.01254
3,2527,1.01656
3,1652,0.945538
3,1812,1.25351
3,816,1.1154
3,3036,1.67892
3,4379,1.30892
3,4204,1.40763
3,831,1.00742
3,1768,1.01202
3,3607,0.959831
3,1897,1.00255
3,15,1.00323
3,2964,0.995817
3,1071,0.983822
3,525,1.00375
3,5039,1.01416
3,3730,0.991475
3,759,0.955649
3,3176,0.964615
3,2712,0.993228
3,3339,0.976232
3,3922,0.983326
3,4699,0.920108
3,4645,1.00302
3,2889,0.978175
3,3644,0.97419
3,116,0.95504
3,4030,0.967374
3,4471,0.995112
3,1644,0.956289
3,2896,0.968552
3,1998,0.992672
3,3297,1.00152
3,4820,1.00038
3,2814,0.978932
3,1333,1.008
3,4088,0.963372
3,2018,0.977404
3,2275,0.976034
3,856,1.02272
3,625,0.96633
3,4172,1.01804
3,982,1.01698
3,3590,1.01556
3,133,0.997581
3,1508,0.994048
3,3518,0.976771
3,3974,1.04307
3,2378,0.971786
3,1694,1.02157
3,1575,1.02132
3,717,0.974872
3,506,0.982783
3,1274,0.974589
3,251,0.945934
3,3395,0.954242
3,4918,0.973934
3,478,0.966442
3,2314,0.975136
3,4389,0.98068
3,2123,0.922617
3,210,0.935174
3,1387,0.971841
3,420,0.948966
3,5030,1.03213
3,4202,1.00052
3,1753,0.993873
3,4118,1.00738
3,1220,1.01204
3,4029,1.05252
