time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0197778,64801,805516,,870317.0,bfs,44524.csv,amazon0601,Balanced
0.00263497,7583,99100,,106683.0,find_max,349100.csv,amazon0601,Balanced
0.00262108,7110,93715,,100825.0,find_max,198268.csv,amazon0601,Balanced
0.00256995,16937,91746,,108683.0,find_max,388308.csv,amazon0601,Balanced
0.0600577,240314,2762995,,3003309.0,pr,198268.csv,amazon0601,Balanced
0.0178613,60040,740013,,800053.0,bfs,340903.csv,amazon0601,Balanced
0.00257994,7874,96736,,104610.0,find_max,133038.csv,amazon0601,Balanced
6.9843e-05,0,0,,0.0,find_path,248268.csv,amazon0601,Balanced
0.00258483,7126,100855,,107981.0,find_max,44524.csv,amazon0601,Balanced
0.0529935,226825,2478586,,2705411.0,pr,133038.csv,amazon0601,Balanced
6.1531e-05,0,0,,0.0,find_path,349100.csv,amazon0601,Balanced
0.0188511,75207,724053,,799260.0,bfs,388308.csv,amazon0601,Balanced
6.0065e-05,0,0,,0.0,find_path,44524.csv,amazon0601,Balanced
0.0632707,253893,2872578,,3126471.0,pr,168215.csv,amazon0601,Balanced
5.7969e-05,0,0,,0.0,find_path,133038.csv,amazon0601,Balanced
5.7341e-05,0,0,,0.0,find_path,168215.csv,amazon0601,Balanced
0.0622002,257555,2890308,,3147863.0,pr,349100.csv,amazon0601,Balanced
0.0183613,61917,808079,,869996.0,bfs,248268.csv,amazon0601,Balanced
5.8877e-05,0,0,,0.0,find_path,384113.csv,amazon0601,Balanced
0.00264587,5844,102152,,107996.0,find_max,168215.csv,amazon0601,Balanced
0.0185463,54486,750206,,804692.0,bfs,301382.csv,amazon0601,Balanced
3.3874e-05,0,0,,0.0,find_path,198268.csv,amazon0601,Balanced
0.0275578,78823,1095921,,1174744.0,bfs,168215.csv,amazon0601,Balanced
0.00256995,7782,99986,,107768.0,find_max,340903.csv,amazon0601,Balanced
7.0053e-05,0,0,,0.0,find_path,388308.csv,amazon0601,Balanced
0.00259824,6561,97682,,104243.0,find_max,248268.csv,amazon0601,Balanced
8.8212e-05,0,0,,0.0,find_path,340903.csv,amazon0601,Balanced
0.0651671,257982,3010144,,3268126.0,pr,248268.csv,amazon0601,Balanced
0.0626696,258409,2915453,,3173862.0,pr,44524.csv,amazon0601,Balanced
0.0161359,49406,587112,,636518.0,bfs,133038.csv,amazon0601,Balanced
0.0574571,231677,2586552,,2818229.0,pr,340903.csv,amazon0601,Balanced
0.0543236,228000,2595112,,2823112.0,pr,301382.csv,amazon0601,Balanced
0.0176285,52060,675426,,727486.0,bfs,349100.csv,amazon0601,Balanced
0.00262562,10986,133629,,144615.0,find_max,301382.csv,amazon0601,Balanced
0.0025703,11383,95164,,106547.0,find_max,384113.csv,amazon0601,Balanced
0.0530903,225315,2540152,,2765467.0,pr,384113.csv,amazon0601,Balanced
6.1043e-05,3723,36176,,39899.0,find_path,301382.csv,amazon0601,Balanced
0.0177268,61688,659466,,721154.0,bfs,384113.csv,amazon0601,Balanced
0.0184884,74367,741233,,815600.0,bfs,198268.csv,amazon0601,Balanced
0.0588176,238116,2786233,,3024349.0,pr,388308.csv,amazon0601,Balanced
5.0496e-05,0,0,,0.0,find_path,155299.csv,amazon0601,Performance
0.0597967,238940,2686766,,2925706.0,pr,385756.csv,amazon0601,Performance
0.0577013,232898,2692900,,2925798.0,pr,84744.csv,amazon0601,Performance
5.8598e-05,0,0,,0.0,find_path,11157.csv,amazon0601,Performance
0.0566213,244510,2713910,,2958420.0,pr,125563.csv,amazon0601,Performance
5.0427e-05,0,0,,0.0,find_path,146737.csv,amazon0601,Performance
0.0518631,229740,2483240,,2712980.0,pr,146737.csv,amazon0601,Performance
0.0172392,82424,711069,,793493.0,bfs,398890.csv,amazon0601,Performance
0.0533722,241564,2541525,,2783089.0,pr,398890.csv,amazon0601,Performance
5.0357e-05,0,0,,0.0,find_path,385756.csv,amazon0601,Performance
0.00256889,6698,98567,,105265.0,find_max,125563.csv,amazon0601,Performance
0.00255206,6378,94767,,101145.0,find_max,287816.csv,amazon0601,Performance
0.00265521,11336,138085,,149421.0,find_max,155299.csv,amazon0601,Performance
5.9576e-05,0,0,,0.0,find_path,185372.csv,amazon0601,Performance
0.00278463,18981,95759,,114740.0,find_max,398890.csv,amazon0601,Performance
0.0159304,69454,583389,,652843.0,bfs,84744.csv,amazon0601,Performance
0.00261736,6882,96949,,103831.0,find_max,385756.csv,amazon0601,Performance
0.0171482,51145,656583,,707728.0,bfs,185372.csv,amazon0601,Performance
0.00267219,6103,101160,,107263.0,find_max,185372.csv,amazon0601,Performance
0.00259368,7781,94676,,102457.0,find_max,69025.csv,amazon0601,Performance
0.0562647,248034,2680938,,2928972.0,pr,155299.csv,amazon0601,Performance
6.3487e-05,0,0,,0.0,find_path,84744.csv,amazon0601,Performance
0.0724289,269121,3193606,,3462727.0,pr,69025.csv,amazon0601,Performance
0.016378,51069,710916,,761985.0,bfs,155299.csv,amazon0601,Performance
0.00258041,17318,96248,,113566.0,find_max,11157.csv,amazon0601,Performance
0.0608276,240619,2786874,,3027493.0,pr,185372.csv,amazon0601,Performance
5.322e-05,0,0,,0.0,find_path,125563.csv,amazon0601,Performance
0.0178216,60620,761725,,822345.0,bfs,287816.csv,amazon0601,Performance
5.79e-05,0,0,,0.0,find_path,287816.csv,amazon0601,Performance
6.2509e-05,0,0,,0.0,find_path,398890.csv,amazon0601,Performance
0.065063,271577,2922517,,3194094.0,pr,11157.csv,amazon0601,Performance
0.00346742,8789,142174,,150963.0,find_max,84744.csv,amazon0601,Performance
0.0176953,52960,730202,,783162.0,bfs,385756.csv,amazon0601,Performance
0.00275516,6469,95820,,102289.0,find_max,146737.csv,amazon0601,Performance
0.0585376,244174,2730175,,2974349.0,pr,287816.csv,amazon0601,Performance
0.0265697,74490,995172,,1069662.0,bfs,69025.csv,amazon0601,Performance
0.0182202,51007,735099,,786106.0,bfs,125563.csv,amazon0601,Performance
0.0180382,94386,720925,,815311.0,bfs,11157.csv,amazon0601,Performance
0.0191024,55676,787023,,842699.0,bfs,146737.csv,amazon0601,Performance
5.1544e-05,0,0,,0.0,find_path,69025.csv,amazon0601,Performance
0.0852378,55554,1268397,,1323951.0,bfs,56333.csv,amazon0601,Power_Save
0.0695373,55752,1050437,,1106189.0,pr,26431.csv,amazon0601,Power_Save
0.0292299,23864,439964,,463828.0,bfs,58936.csv,amazon0601,Power_Save
7.2357e-05,0,0,,0.0,find_path,337645.csv,amazon0601,Power_Save
0.0049886,4669,61734,,66403.0,find_max,58936.csv,amazon0601,Power_Save
0.00510761,2731,74398,,77129.0,find_max,56333.csv,amazon0601,Power_Save
0.0306823,20644,434197,,454841.0,bfs,337645.csv,amazon0601,Power_Save
7.1449e-05,0,0,,0.0,find_path,74840.csv,amazon0601,Power_Save
0.160713,112985,2444514,,2557499.0,pr,208409.csv,amazon0601,Power_Save
0.0237682,14572,344923,,359495.0,bfs,26431.csv,amazon0601,Power_Save
0.0241409,16082,349667,,365749.0,bfs,70139.csv,amazon0601,Power_Save
0.00618683,2670,95088,,97758.0,find_max,337645.csv,amazon0601,Power_Save
0.00413156,2090,59582,,61672.0,find_max,333863.csv,amazon0601,Power_Save
8.2205e-05,0,0,,0.0,find_path,208409.csv,amazon0601,Power_Save
0.0698611,47910,1070577,,1118487.0,pr,337645.csv,amazon0601,Power_Save
0.00498022,1740,62893,,64633.0,find_max,208409.csv,amazon0601,Power_Save
6.3487e-05,0,0,,0.0,find_path,355035.csv,amazon0601,Power_Save
0.276458,234470,4158370,,4392840.0,pr,333863.csv,amazon0601,Power_Save
6.9004e-05,0,0,,0.0,find_path,56333.csv,amazon0601,Power_Save
7.1031e-05,1099,15792,,16891.0,find_path,310413.csv,amazon0601,Power_Save
7.3055e-05,0,0,,0.0,find_path,70139.csv,amazon0601,Power_Save
0.0864231,62253,1318215,,1380468.0,pr,74840.csv,amazon0601,Power_Save
0.00439438,2471,50122,,52593.0,find_max,74840.csv,amazon0601,Power_Save
0.0751085,64465,1138430,,1202895.0,pr,70139.csv,amazon0601,Power_Save
0.0240598,16600,351575,,368175.0,bfs,310413.csv,amazon0601,Power_Save
0.00387251,2076,58194,,60270.0,find_max,310413.csv,amazon0601,Power_Save
0.0048038,1831,62970,,64801.0,find_max,26431.csv,amazon0601,Power_Save
0.004518,1572,49772,,51344.0,find_max,70139.csv,amazon0601,Power_Save
0.0309371,21757,431664,,453421.0,bfs,355035.csv,amazon0601,Power_Save
7.3335e-05,0,0,,0.0,find_path,333863.csv,amazon0601,Power_Save
6.3906e-05,0,0,,0.0,find_path,58936.csv,amazon0601,Power_Save
0.0668539,54227,1030754,,1084981.0,pr,58936.csv,amazon0601,Power_Save
0.023452,15091,348142,,363233.0,bfs,74840.csv,amazon0601,Power_Save
0.156482,111582,2343125,,2454707.0,pr,56333.csv,amazon0601,Power_Save
0.0788995,58529,1208097,,1266626.0,pr,355035.csv,amazon0601,Power_Save
0.00467689,4471,61231,,65702.0,find_max,355035.csv,amazon0601,Power_Save
0.0772334,71545,1160982,,1232527.0,bfs,333863.csv,amazon0601,Power_Save
0.0358365,21773,529026,,550799.0,bfs,208409.csv,amazon0601,Power_Save
0.101864,81661,1540387,,1622048.0,pr,310413.csv,amazon0601,Power_Save
8.6396e-05,0,0,,0.0,find_path,26431.csv,amazon0601,Power_Save
