time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0187509,10162,422478,,432640.0,find_max,462143.csv,flixster,Balanced
0.037145,134393,1733675,,1868068.0,bfs,462143.csv,flixster,Balanced
0.443994,1737154,20557394,,22294548.0,pr,767054.csv,flixster,Balanced
4.0369e-05,0,0,,0.0,find_path,727835.csv,flixster,Balanced
0.0391284,128396,1676672,,1805068.0,bfs,1328591.csv,flixster,Balanced
0.0406887,136635,1665990,,1802625.0,bfs,965843.csv,flixster,Balanced
0.0173596,20904,497182,,518086.0,find_max,1140570.csv,flixster,Balanced
0.0471036,153694,1999149,,2152843.0,bfs,767054.csv,flixster,Balanced
0.0511765,217229,2094633,,2311862.0,bfs,2217848.csv,flixster,Balanced
0.0556093,167502,2130093,,2297595.0,bfs,903334.csv,flixster,Balanced
0.0461586,153663,1821378,,1975041.0,bfs,2348109.csv,flixster,Balanced
6.4884e-05,0,0,,0.0,find_path,2348109.csv,flixster,Balanced
0.0497594,153236,2033250,,2186486.0,bfs,1140570.csv,flixster,Balanced
0.0174949,41578,472968,,514546.0,find_max,2348109.csv,flixster,Balanced
0.0161195,4486,374156,,378642.0,find_max,767054.csv,flixster,Balanced
0.0675466,202886,2755946,,2958832.0,bfs,727835.csv,flixster,Balanced
9.3031e-05,0,0,,0.0,find_path,2217848.csv,flixster,Balanced
6.1532e-05,0,0,,0.0,find_path,767054.csv,flixster,Balanced
6.0414e-05,0,0,,0.0,find_path,1328591.csv,flixster,Balanced
0.000112867,0,0,,0.0,find_path,1140570.csv,flixster,Balanced
0.393237,1526776,17977037,,19503813.0,pr,2331074.csv,flixster,Balanced
6.0066e-05,0,0,,0.0,find_path,2331074.csv,flixster,Balanced
0.402094,1646948,19177033,,20823981.0,pr,903334.csv,flixster,Balanced
0.0171789,126428,428949,,555377.0,find_max,965843.csv,flixster,Balanced
0.397152,1635337,19002786,,20638123.0,pr,2348109.csv,flixster,Balanced
0.0189695,17562,422387,,439949.0,find_max,1328591.csv,flixster,Balanced
0.393376,1608224,18735649,,20343873.0,pr,727835.csv,flixster,Balanced
0.0397431,134072,1655233,,1789305.0,bfs,2331074.csv,flixster,Balanced
0.397237,1619362,18820805,,20440167.0,pr,1328591.csv,flixster,Balanced
0.0177283,142007,476508,,618515.0,find_max,2217848.csv,flixster,Balanced
0.0177781,46124,544100,,590224.0,find_max,727835.csv,flixster,Balanced
0.393593,1550716,18221958,,19772674.0,pr,462143.csv,flixster,Balanced
0.00021393,0,0,,0.0,find_path,903334.csv,flixster,Balanced
0.0167153,31752,487890,,519642.0,find_max,2331074.csv,flixster,Balanced
0.396189,1608743,18551149,,20159892.0,pr,965843.csv,flixster,Balanced
0.000114403,0,0,,0.0,find_path,462143.csv,flixster,Balanced
0.0173776,14053,506093,,520146.0,find_max,903334.csv,flixster,Balanced
0.000110562,0,0,,0.0,find_path,965843.csv,flixster,Balanced
0.396946,1609322,18984859,,20594181.0,pr,1140570.csv,flixster,Balanced
0.395308,1602700,18953594,,20556294.0,pr,2217848.csv,flixster,Balanced
0.400634,1627083,19137667,,20764750.0,pr,738781.csv,flixster,Performance
0.475973,1824979,22074253,,23899232.0,pr,1593892.csv,flixster,Performance
0.39394,1603250,18876923,,20480173.0,pr,1991639.csv,flixster,Performance
0.0162596,4516,390895,,395411.0,find_max,1391060.csv,flixster,Performance
0.0433976,139398,1789855,,1929253.0,bfs,1377718.csv,flixster,Performance
0.0408782,180197,1635230,,1815427.0,bfs,61790.csv,flixster,Performance
0.0557254,170157,2217033,,2387190.0,bfs,2252180.csv,flixster,Performance
0.106405,580140,4279716,,4859856.0,bfs,1593892.csv,flixster,Performance
0.0162905,91868,568299,,660167.0,find_max,1593892.csv,flixster,Performance
0.0779219,227421,2935456,,3162877.0,bfs,1967065.csv,flixster,Performance
0.0010394,3006,43348,,46354.0,find_path,2252180.csv,flixster,Performance
0.0511828,169150,2142269,,2311419.0,bfs,1081967.csv,flixster,Performance
0.0179534,20385,514301,,534686.0,find_max,2252180.csv,flixster,Performance
0.444386,1743379,20656570,,22399949.0,pr,1192438.csv,flixster,Performance
3.7086e-05,0,0,,0.0,find_path,61790.csv,flixster,Performance
0.0445617,149956,1882044,,2032000.0,bfs,1192438.csv,flixster,Performance
0.000109094,0,135720,,135720.0,find_path,1391060.csv,flixster,Performance
0.000107139,0,0,,0.0,find_path,1081967.csv,flixster,Performance
0.0176155,22185,626158,,648343.0,find_max,1081967.csv,flixster,Performance
0.0174263,14144,492558,,506702.0,find_max,1991639.csv,flixster,Performance
0.0513166,160438,2133633,,2294071.0,bfs,1391060.csv,flixster,Performance
0.394688,1629066,19113071,,20742137.0,pr,1377718.csv,flixster,Performance
0.392304,1612770,18811969,,20424739.0,pr,61790.csv,flixster,Performance
0.392289,1618569,18584977,,20203546.0,pr,2252180.csv,flixster,Performance
0.0181876,15761,494955,,510716.0,find_max,1192438.csv,flixster,Performance
