time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.122179,387401,4989762,,5377163.0,bfs,2877250.csv,patentcite,Balanced
0.906309,3437947,41832645,,45270592.0,pr,2335753.csv,patentcite,Balanced
0.00011105,0,0,,0.0,find_path,858778.csv,patentcite,Balanced
0.93067,3504869,42686956,,46191825.0,pr,1318028.csv,patentcite,Balanced
0.121658,371899,4812236,,5184135.0,bfs,2071784.csv,patentcite,Balanced
0.905534,3394188,41385448,,44779636.0,pr,2071784.csv,patentcite,Balanced
6.8167e-05,0,0,,0.0,find_path,2071784.csv,patentcite,Balanced
0.0249865,37809,689402,,727211.0,find_max,2071784.csv,patentcite,Balanced
0.113664,370968,4577171,,4948139.0,bfs,1318028.csv,patentcite,Balanced
0.128717,412454,5147363,,5559817.0,bfs,400220.csv,patentcite,Balanced
0.000158474,0,0,,0.0,find_path,2335753.csv,patentcite,Balanced
0.873889,3327434,40538431,,43865865.0,pr,400220.csv,patentcite,Balanced
0.885399,3354090,40931019,,44285109.0,pr,2671466.csv,patentcite,Balanced
0.127547,399363,5049605,,5448968.0,bfs,2671466.csv,patentcite,Balanced
6.7469e-05,0,0,,0.0,find_path,2877250.csv,patentcite,Balanced
0.129793,394267,5118479,,5512746.0,bfs,2335753.csv,patentcite,Balanced
0.0231429,33141,551851,,584992.0,find_max,400220.csv,patentcite,Balanced
0.0259255,10833,550905,,561738.0,find_max,1826148.csv,patentcite,Balanced
0.124091,390757,5028884,,5419641.0,bfs,1826148.csv,patentcite,Balanced
0.11304,359097,4655033,,5014130.0,bfs,871840.csv,patentcite,Balanced
0.873853,3331432,40275963,,43607395.0,pr,2877250.csv,patentcite,Balanced
0.000172652,5997,0,,5997.0,find_path,1826148.csv,patentcite,Balanced
0.13933,421548,5452996,,5874544.0,bfs,2451889.csv,patentcite,Balanced
0.000109514,0,90449,,90449.0,find_path,2671466.csv,patentcite,Balanced
0.02455,33385,642865,,676250.0,find_max,2671466.csv,patentcite,Balanced
0.909666,3419852,41979411,,45399263.0,pr,858778.csv,patentcite,Balanced
0.0255355,17257,690318,,707575.0,find_max,2451889.csv,patentcite,Balanced
0.0251467,55768,706400,,762168.0,find_max,871840.csv,patentcite,Balanced
0.000124042,0,0,,0.0,find_path,2451889.csv,patentcite,Balanced
6.4395e-05,0,0,,0.0,find_path,1318028.csv,patentcite,Balanced
0.0255766,34392,697230,,731622.0,find_max,858778.csv,patentcite,Balanced
1.14953,4063526,51334732,,55398258.0,pr,2451889.csv,patentcite,Balanced
0.0253151,26290,736382,,762672.0,find_max,2335753.csv,patentcite,Balanced
0.000180335,0,0,,0.0,find_path,871840.csv,patentcite,Balanced
0.90172,3378853,41135720,,44514573.0,pr,1826148.csv,patentcite,Balanced
0.026355,219929,770163,,990092.0,find_max,1318028.csv,patentcite,Balanced
0.000147089,0,0,,0.0,find_path,400220.csv,patentcite,Balanced
0.0250688,16814,685161,,701975.0,find_max,2877250.csv,patentcite,Balanced
0.870908,3335948,40357684,,43693632.0,pr,871840.csv,patentcite,Balanced
0.113273,360622,4619573,,4980195.0,bfs,858778.csv,patentcite,Balanced
0.859359,3289258,39945368,,43234626.0,pr,358124.csv,patentcite,Performance
0.0001422,0,0,,0.0,find_path,970640.csv,patentcite,Performance
0.923037,3477130,42352119,,45829249.0,pr,1494644.csv,patentcite,Performance
0.875544,3326000,40499294,,43825294.0,pr,3640468.csv,patentcite,Performance
0.0252358,10986,674388,,685374.0,find_max,3640468.csv,patentcite,Performance
0.0243605,212849,637235,,850084.0,find_max,1494644.csv,patentcite,Performance
0.118123,370510,4807384,,5177894.0,bfs,279822.csv,patentcite,Performance
0.86388,3301663,40131423,,43433086.0,pr,279822.csv,patentcite,Performance
0.000107698,0,0,,0.0,find_path,1756694.csv,patentcite,Performance
1.01099,3684013,45580254,,49264267.0,pr,1756694.csv,patentcite,Performance
0.872819,3322979,40501873,,43824852.0,pr,2312850.csv,patentcite,Performance
0.0250432,16753,657604,,674357.0,find_max,2312850.csv,patentcite,Performance
0.0250844,14067,680355,,694422.0,find_max,3018577.csv,patentcite,Performance
0.0239303,7034,595428,,602462.0,find_max,1888170.csv,patentcite,Performance
0.864848,3309857,40219676,,43529533.0,pr,287729.csv,patentcite,Performance
0.123203,388805,4880653,,5269458.0,bfs,970640.csv,patentcite,Performance
0.0255137,4867,560854,,565721.0,find_max,358124.csv,patentcite,Performance
0.000182778,0,0,,0.0,find_path,287729.csv,patentcite,Performance
0.878759,3329036,40492977,,43822013.0,pr,1888170.csv,patentcite,Performance
0.125042,387813,4926580,,5314393.0,bfs,287729.csv,patentcite,Performance
0.12427,409830,5120311,,5530141.0,bfs,3640468.csv,patentcite,Performance
5.0077e-05,0,0,,0.0,find_path,1494644.csv,patentcite,Performance
0.117359,374584,4878074,,5252658.0,bfs,358124.csv,patentcite,Performance
1.20264,4196606,52978552,,57175158.0,pr,970640.csv,patentcite,Performance
0.000115799,0,0,,0.0,find_path,3640468.csv,patentcite,Performance
0.122139,390941,5001497,,5392438.0,bfs,2312850.csv,patentcite,Performance
0.0252682,47147,724587,,771734.0,find_max,287729.csv,patentcite,Performance
0.00301176,12313,133126,,145439.0,find_path,358124.csv,patentcite,Performance
0.000156727,0,0,,0.0,find_path,279822.csv,patentcite,Performance
0.0264454,184621,675579,,860200.0,find_max,970640.csv,patentcite,Performance
0.878444,3372766,40633198,,44005964.0,pr,3018577.csv,patentcite,Performance
0.12598,459449,5044615,,5504064.0,bfs,1888170.csv,patentcite,Performance
0.126756,390254,5082912,,5473166.0,bfs,3018577.csv,patentcite,Performance
0.0258291,14312,737786,,752098.0,find_max,1756694.csv,patentcite,Performance
0.0252205,10757,666210,,676967.0,find_max,279822.csv,patentcite,Performance
0.1276,398204,5068280,,5466484.0,bfs,1756694.csv,patentcite,Performance
0.249967,726891,10245411,,10972302.0,bfs,1494644.csv,patentcite,Performance
0.000148136,0,44462,,44462.0,find_path,1888170.csv,patentcite,Performance
0.000121876,0,132577,,132577.0,find_path,3018577.csv,patentcite,Performance
0.000114682,0,0,,0.0,find_path,2312850.csv,patentcite,Performance
0.000103437,0,0,,0.0,find_path,530370.csv,patentcite,Power_Save
0.15387,128472,2338289,,2466761.0,bfs,598713.csv,patentcite,Power_Save
0.963966,624006,14479476,,15103482.0,pr,1634150.csv,patentcite,Power_Save
0.148274,116800,2247717,,2364517.0,bfs,1634150.csv,patentcite,Power_Save
0.951619,619490,14298699,,14918189.0,pr,3249345.csv,patentcite,Power_Save
0.0323318,4624,390833,,395457.0,find_max,3702729.csv,patentcite,Power_Save
0.000245122,0,0,,0.0,find_path,1799811.csv,patentcite,Power_Save
0.135986,94828,2078505,,2173333.0,bfs,530370.csv,patentcite,Power_Save
1.16257,681529,16101157,,16782686.0,pr,598713.csv,patentcite,Power_Save
0.0324806,4791,439522,,444313.0,find_max,530370.csv,patentcite,Power_Save
0.0335856,60833,482565,,543398.0,find_max,3308519.csv,patentcite,Power_Save
0.200448,147773,3039272,,3187045.0,bfs,1799811.csv,patentcite,Power_Save
0.959177,619047,14402926,,15021973.0,pr,530370.csv,patentcite,Power_Save
0.000128023,1007,0,,1007.0,find_path,1634150.csv,patentcite,Power_Save
0.0287142,1602,395823,,397425.0,find_max,2307006.csv,patentcite,Power_Save
0.144652,107019,2208962,,2315981.0,bfs,3702729.csv,patentcite,Power_Save
1.02628,724053,15416333,,16140386.0,pr,2248416.csv,patentcite,Power_Save
0.031181,3266,426018,,429284.0,find_max,1634150.csv,patentcite,Power_Save
0.156719,128502,2394636,,2523138.0,bfs,2248416.csv,patentcite,Power_Save
0.032786,9856,437813,,447669.0,find_max,3249345.csv,patentcite,Power_Save
0.03533,71347,488973,,560320.0,find_max,598713.csv,patentcite,Power_Save
0.000101691,0,0,,0.0,find_path,2307006.csv,patentcite,Power_Save
0.147038,105341,2214897,,2320238.0,bfs,2307006.csv,patentcite,Power_Save
0.0308787,3357,427346,,430703.0,find_max,489022.csv,patentcite,Power_Save
0.000215396,0,0,,0.0,find_path,3702729.csv,patentcite,Power_Save
0.000206177,0,0,,0.0,find_path,3249345.csv,patentcite,Power_Save
1.02741,688716,15420223,,16108939.0,pr,2307006.csv,patentcite,Power_Save
0.000128302,0,12023,,12023.0,find_path,2248416.csv,patentcite,Power_Save
5.4967e-05,0,0,,0.0,find_path,489022.csv,patentcite,Power_Save
7.3746e-05,1099,12984,,14083.0,find_path,598713.csv,patentcite,Power_Save
0.283057,322631,4307394,,4630025.0,bfs,3308519.csv,patentcite,Power_Save
0.037869,61902,475958,,537860.0,find_max,1799811.csv,patentcite,Power_Save
0.0344357,117304,421625,,538929.0,find_max,2248416.csv,patentcite,Power_Save
0.984345,630598,14768020,,15398618.0,pr,3702729.csv,patentcite,Power_Save
0.978224,620039,14570414,,15190453.0,pr,1799811.csv,patentcite,Power_Save
0.137204,134133,2082045,,2216178.0,bfs,3249345.csv,patentcite,Power_Save
1.02667,640897,14700717,,15341614.0,pr,489022.csv,patentcite,Power_Save
0.13494,103297,2055665,,2158962.0,bfs,489022.csv,patentcite,Power_Save
1.14795,753974,17261620,,18015594.0,pr,3308519.csv,patentcite,Power_Save
7.4243e-05,0,0,,0.0,find_path,3308519.csv,patentcite,Power_Save
